ID,from_node,to_node,distance,spend_tm
2859,28,31,0.193815763,0
2860,28,32,0.193815763,0
2861,28,33,11.13963495,11
2862,28,34,11.13963495,11
2863,28,35,11.18101356,11
2864,28,36,11.18101356,11
2865,28,37,5.641608078,5
2866,28,38,5.641608078,5
2867,28,39,38.97874231,38
2868,28,40,38.97874231,38
2869,28,41,36.75536596,36
2870,28,42,36.75536596,36
2871,28,43,36.72869637,36
2872,28,44,36.72869637,36
2873,28,45,33.39335582,33
2874,28,46,33.39335582,33
2875,28,47,38.92675152,38
2876,28,48,38.92675152,38
2877,28,49,36.70292701,36
2878,28,50,36.70292701,36
2879,28,51,33.36720653,33
2880,28,52,33.36720653,33
2881,28,53,36.69528177,36
2882,28,54,36.69528177,36
2883,28,55,33.35944813,33
2884,28,56,33.35944813,33
2885,28,57,38.92201487,38
2886,28,58,38.92201487,38
2887,28,59,33.36235809,33
2888,28,60,33.36235809,33
2889,28,61,55.7271045,55
2890,28,62,55.7271045,55
2891,28,63,50.16903511,50
2892,28,64,50.16903511,50
2893,28,65,50.21615375,50
2894,28,66,50.21615375,50
2895,28,67,44.65910696,44
2896,28,68,44.65910696,44
2897,28,69,55.85646908,55
2898,28,70,55.85646908,55
2899,28,71,44.74421258,44
2900,28,72,44.74421258,44
2901,28,73,50.39947164,50
2902,28,74,50.39947164,50
2903,28,75,50.47425124,50
2904,28,76,50.47425124,50
2905,28,77,44.92092276,44
2906,28,78,44.92092276,44
2907,28,79,61.30754427,61
2908,28,80,61.30754427,61
2909,28,81,59.08429681,59
2910,28,82,59.08429681,59
2911,28,83,59.04157248,59
2912,28,84,59.04157248,59
2913,28,85,55.70647636,55
2914,28,86,55.70647636,55
2915,28,87,61.246351,61
2916,28,88,61.246351,61
2917,28,89,61.21432233,61
2918,28,90,61.21432233,61
2919,28,91,58.99067352,58
2920,28,92,58.99067352,58
2921,28,93,55.6552261,55
2922,28,94,55.6552261,55
2923,28,95,61.18936279,61
2924,28,96,61.18936279,61
2925,28,97,55.6299834,55
2926,28,98,55.6299834,55
2927,28,99,58.94767286,58
2928,28,100,58.94767286,58
2929,28,101,39.22175414,39
2930,29,0,34.20644937,34
2931,29,1,15.09757807,15
2932,29,2,15.09757807,15
2933,29,3,13.00337947,13
2934,29,4,13.00337947,13
2935,29,5,16.86847852,16
2936,29,6,16.86847852,16
2937,29,7,14.72452199,14
2938,29,8,14.72452199,14
2939,29,9,17.94760419,17
2940,29,10,17.94760419,17
2941,29,11,13.42689345,13
2942,29,12,13.42689345,13
2943,29,13,16.65203044,16
2944,29,14,16.65203044,16
2945,29,15,14.28620065,14
2946,29,16,14.28620065,14
2947,29,17,12.13969567,12
2948,29,18,12.13969567,12
2949,29,19,16.18892029,16
2950,29,20,16.18892029,16
2951,29,21,12.92029721,12
2952,29,22,12.92029721,12
2953,29,23,5.601687076,5
2954,29,24,5.601687076,5
2955,29,25,5.579723831,5
2956,29,26,5.579723831,5
2957,29,27,5.56648162,5
2958,29,28,5.56648162,5
2959,29,30,0,0
2960,29,31,5.559746332,5
2961,29,32,5.559746332,5
2962,29,33,5.579723831,5
2963,29,34,5.579723831,5
2964,29,35,5.683391463,5
2965,29,36,5.683391463,5
2966,29,37,0.965142733,0
2967,29,38,0.965142733,0
2968,29,39,33.5739189,33
2969,29,40,33.5739189,33
2970,29,41,31.3542781,31
2971,29,42,31.3542781,31
2972,29,43,31.27547838,31
2973,29,44,31.27547838,31
2974,29,45,27.94449763,27
2975,29,46,27.94449763,27
2976,29,47,33.41255907,33
2977,29,48,33.41255907,33
2978,29,49,31.18974225,31
2979,29,50,31.18974225,31
2980,29,51,27.85581285,27
2981,29,52,27.85581285,27
2982,29,53,31.15445648,31
2983,29,54,31.15445648,31
2984,29,55,27.81930186,27
2985,29,56,27.81930186,27
2986,29,57,33.35847799,33
2987,29,58,33.35847799,33
2988,29,59,27.79873166,27
2989,29,60,27.79873166,27
2990,29,61,50.23212669,50
2991,29,62,50.23212669,50
2992,29,63,44.67789961,44
2993,29,64,44.67789961,44
2994,29,65,44.76531278,44
2995,29,66,44.76531278,44
2996,29,67,39.21527374,39
2997,29,68,39.21527374,39
2998,29,69,50.47293334,50
2999,29,70,50.47293334,50
3000,29,71,39.3805585,39
3001,29,72,39.3805585,39
3002,29,73,45.11942939,45
3003,29,74,45.11942939,45
3004,29,75,45.26728765,45
3005,29,76,45.26728765,45
3006,29,77,39.73331183,39
3007,29,78,39.73331183,39
3008,29,79,56.02244413,56
3009,29,80,56.02244413,56
3010,29,81,53.80244821,53
3011,29,82,53.80244821,53
3012,29,83,53.69640275,53
3013,29,84,53.69640275,53
3014,29,85,50.3653529,50
3015,29,86,50.3653529,50
3016,29,87,55.87028282,55
3017,29,88,55.87028282,55
3018,29,89,55.78723646,55
3019,29,90,55.78723646,55
3020,29,91,53.56510506,53
3021,29,92,53.56510506,53
3022,29,93,50.23212669,50
3023,29,94,50.23212669,50
3024,29,95,55.71908363,55
3025,29,96,55.71908363,55
3026,29,97,50.16232104,50
3027,29,98,50.16232104,50
3028,29,99,53.44269107,53
3029,29,100,53.44269107,53
3030,29,101,34.20644937,34
3031,30,0,34.20644937,34
3032,30,1,15.09757807,15
3033,30,2,15.09757807,15
3034,30,3,13.00337947,13
3035,30,4,13.00337947,13
3036,30,5,16.86847852,16
3037,30,6,16.86847852,16
3038,30,7,14.72452199,14
3039,30,8,14.72452199,14
3040,30,9,17.94760419,17
3041,30,10,17.94760419,17
3042,30,11,13.42689345,13
3043,30,12,13.42689345,13
3044,30,13,16.65203044,16
3045,30,14,16.65203044,16
3046,30,15,14.28620065,14
3047,30,16,14.28620065,14
3048,30,17,12.13969567,12
3049,30,18,12.13969567,12
3050,30,19,16.18892029,16
3051,30,20,16.18892029,16
3052,30,21,12.92029721,12
3053,30,22,12.92029721,12
3054,30,23,5.601687076,5
3055,30,24,5.601687076,5
3056,30,25,5.579723831,5
3057,30,26,5.579723831,5
3058,30,27,5.56648162,5
3059,30,28,5.56648162,5
3060,30,29,0,0
3061,30,31,5.559746332,5
3062,30,32,5.559746332,5
3063,30,33,5.579723831,5
3064,30,34,5.579723831,5
3065,30,35,5.683391463,5
3066,30,36,5.683391463,5
3067,30,37,0.965142733,0
3068,30,38,0.965142733,0
3069,30,39,33.5739189,33
3070,30,40,33.5739189,33
3071,30,41,31.3542781,31
3072,30,42,31.3542781,31
3073,30,43,31.27547838,31
3074,30,44,31.27547838,31
3075,30,45,27.94449763,27
3076,30,46,27.94449763,27
3077,30,47,33.41255907,33
3078,30,48,33.41255907,33
3079,30,49,31.18974225,31
3080,30,50,31.18974225,31
3081,30,51,27.85581285,27
3082,30,52,27.85581285,27
3083,30,53,31.15445648,31
3084,30,54,31.15445648,31
3085,30,55,27.81930186,27
3086,30,56,27.81930186,27
3087,30,57,33.35847799,33
3088,30,58,33.35847799,33
3089,30,59,27.79873166,27
3090,30,60,27.79873166,27
3091,30,61,50.23212669,50
3092,30,62,50.23212669,50
3093,30,63,44.67789961,44
3094,30,64,44.67789961,44
3095,30,65,44.76531278,44
3096,30,66,44.76531278,44
3097,30,67,39.21527374,39
3098,30,68,39.21527374,39
3099,30,69,50.47293334,50
3100,30,70,50.47293334,50
3101,30,71,39.3805585,39
3102,30,72,39.3805585,39
3103,30,73,45.11942939,45
3104,30,74,45.11942939,45
3105,30,75,45.26728765,45
3106,30,76,45.26728765,45
3107,30,77,39.73331183,39
3108,30,78,39.73331183,39
3109,30,79,56.02244413,56
3110,30,80,56.02244413,56
3111,30,81,53.80244821,53
3112,30,82,53.80244821,53
3113,30,83,53.69640275,53
3114,30,84,53.69640275,53
3115,30,85,50.3653529,50
3116,30,86,50.3653529,50
3117,30,87,55.87028282,55
3118,30,88,55.87028282,55
3119,30,89,55.78723646,55
3120,30,90,55.78723646,55
3121,30,91,53.56510506,53
3122,30,92,53.56510506,53
3123,30,93,50.23212669,50
3124,30,94,50.23212669,50
3125,30,95,55.71908363,55
3126,30,96,55.71908363,55
3127,30,97,50.16232104,50
3128,30,98,50.16232104,50
3129,30,99,53.44269107,53
3130,30,100,53.44269107,53
3131,30,101,34.20644937,34
3132,31,0,39.29193667,39
3133,31,1,19.55868979,19
3134,31,2,19.55868979,19
3135,31,3,17.35342294,17
3136,31,4,17.35342294,17
3137,31,5,21.62648509,21
3138,31,6,21.62648509,21
3139,31,7,19.41448075,19
3140,31,8,19.41448075,19
3141,31,9,22.7333273,22
3142,31,10,22.7333273,22
3143,31,11,18.22150027,18
3144,31,12,18.22150027,18
3145,31,13,21.54147956,21
3146,31,14,21.54147956,21
3147,31,15,19.24828905,19
3148,31,16,19.24828905,19
3149,31,17,17.03467251,17
3150,31,18,17.03467251,17
3151,31,19,21.36215099,21
3152,31,20,21.36215099,21
3153,31,21,18.03554608,18
3154,31,22,18.03554608,18
3155,31,23,0.484411246,0
3156,31,24,0.484411246,0
3157,31,25,11.12453316,11
3158,31,26,11.12453316,11
3159,31,27,0.193815763,0
3160,31,28,0.193815763,0
3161,31,29,5.559746332,5
3162,31,30,5.559746332,5
3163,31,32,0,0
3164,31,33,11.12453316,11
3165,31,34,11.12453316,11
3166,31,35,11.15094198,11
3167,31,36,11.15094198,11
3168,31,37,5.601687076,5
3169,31,38,5.601687076,5
3170,31,39,39.0126614,39
3171,31,40,39.0126614,39
3172,31,41,36.78957456,36
3173,31,42,36.78957456,36
3174,31,43,36.75536596,36
3175,31,44,36.75536596,36
3176,31,45,33.42041618,33
3177,31,46,33.42041618,33
3178,31,47,38.94189735,38
3179,31,48,38.94189735,38
3180,31,49,36.71820394,36
3181,31,50,36.71820394,36
3182,31,51,33.38270898,33
3183,31,52,33.38270898,33
3184,31,53,36.70292701,36
3185,31,54,36.70292701,36
3186,31,55,33.36720653,33
3187,31,56,33.36720653,33
3188,31,57,38.91822433,38
3189,31,58,38.91822433,38
3190,31,59,33.35847799,33
3191,31,60,33.35847799,33
3192,31,61,55.68761599,55
3193,31,62,55.68761599,55
3194,31,63,50.12904071,50
3195,31,64,50.12904071,50
3196,31,65,50.16903511,50
3197,31,66,50.16903511,50
3198,31,67,44.61128577,44
3199,31,68,44.61128577,44
3200,31,69,55.79951513,55
3201,31,70,55.79951513,55
3202,31,71,44.68570306,44
3203,31,72,44.68570306,44
3204,31,73,50.33146096,50
3205,31,74,50.33146096,50
3206,31,75,50.39947164,50
3207,31,76,50.39947164,50
3208,31,77,44.84508835,44
3209,31,78,44.84508835,44
3210,31,79,61.35702055,61
3211,31,80,61.35702055,61
3212,31,81,59.13398296,59
3213,31,82,59.13398296,59
3214,31,83,59.08429681,59
3215,31,84,59.08429681,59
3216,31,85,55.7494927,55
3217,31,86,55.7494927,55
3218,31,87,61.28540236,61
3219,31,88,61.28540236,61
3220,31,89,61.246351,61
3221,31,90,61.246351,61
3222,31,91,59.02284095,59
3223,31,92,59.02284095,59
3224,31,93,55.68761599,55
3225,31,94,55.68761599,55
3226,31,95,61.21432233,61
3227,31,96,61.21432233,61
3228,31,97,55.6552261,55
3229,31,98,55.6552261,55
3230,31,99,58.9656052,58
3231,31,100,58.9656052,58
3232,31,101,39.29193667,39
3233,32,0,39.29193667,39
3234,32,1,19.55868979,19
3235,32,2,19.55868979,19
3236,32,3,17.35342294,17
3237,32,4,17.35342294,17
3238,32,5,21.62648509,21
3239,32,6,21.62648509,21
3240,32,7,19.41448075,19
3241,32,8,19.41448075,19
3242,32,9,22.7333273,22
3243,32,10,22.7333273,22
3244,32,11,18.22150027,18
3245,32,12,18.22150027,18
3246,32,13,21.54147956,21
3247,32,14,21.54147956,21
3248,32,15,19.24828905,19
3249,32,16,19.24828905,19
3250,32,17,17.03467251,17
3251,32,18,17.03467251,17
3252,32,19,21.36215099,21
3253,32,20,21.36215099,21
3254,32,21,18.03554608,18
3255,32,22,18.03554608,18
3256,32,23,0.484411246,0
3257,32,24,0.484411246,0
3258,32,25,11.12453316,11
3259,32,26,11.12453316,11
3260,32,27,0.193815763,0
3261,32,28,0.193815763,0
3262,32,29,5.559746332,5
3263,32,30,5.559746332,5
3264,32,31,0,0
3265,32,33,11.12453316,11
3266,32,34,11.12453316,11
3267,32,35,11.15094198,11
3268,32,36,11.15094198,11
3269,32,37,5.601687076,5
3270,32,38,5.601687076,5
3271,32,39,39.0126614,39
3272,32,40,39.0126614,39
3273,32,41,36.78957456,36
3274,32,42,36.78957456,36
3275,32,43,36.75536596,36
3276,32,44,36.75536596,36
3277,32,45,33.42041618,33
3278,32,46,33.42041618,33
3279,32,47,38.94189735,38
3280,32,48,38.94189735,38
3281,32,49,36.71820394,36
3282,32,50,36.71820394,36
3283,32,51,33.38270898,33
3284,32,52,33.38270898,33
3285,32,53,36.70292701,36
3286,32,54,36.70292701,36
3287,32,55,33.36720653,33
3288,32,56,33.36720653,33
3289,32,57,38.91822433,38
3290,32,58,38.91822433,38
3291,32,59,33.35847799,33
3292,32,60,33.35847799,33
3293,32,61,55.68761599,55
3294,32,62,55.68761599,55
3295,32,63,50.12904071,50
3296,32,64,50.12904071,50
3297,32,65,50.16903511,50
3298,32,66,50.16903511,50
3299,32,67,44.61128577,44
3300,32,68,44.61128577,44
3301,32,69,55.79951513,55
3302,32,70,55.79951513,55
3303,32,71,44.68570306,44
3304,32,72,44.68570306,44
3305,32,73,50.33146096,50
3306,32,74,50.33146096,50
3307,32,75,50.39947164,50
3308,32,76,50.39947164,50
3309,32,77,44.84508835,44
3310,32,78,44.84508835,44
3311,32,79,61.35702055,61
3312,32,80,61.35702055,61
3313,32,81,59.13398296,59
3314,32,82,59.13398296,59
3315,32,83,59.08429681,59
3316,32,84,59.08429681,59
3317,32,85,55.7494927,55
3318,32,86,55.7494927,55
3319,32,87,61.28540236,61
3320,32,88,61.28540236,61
3321,32,89,61.246351,61
3322,32,90,61.246351,61
3323,32,91,59.02284095,59
3324,32,92,59.02284095,59
3325,32,93,55.68761599,55
3326,32,94,55.68761599,55
3327,32,95,61.21432233,61
3328,32,96,61.21432233,61
3329,32,97,55.6552261,55
3330,32,98,55.6552261,55
3331,32,99,58.9656052,58
3332,32,100,58.9656052,58
3333,32,101,39.29193667,39
3334,33,0,29.5722378,29
3335,33,1,12.11352647,12
3336,33,2,12.11352647,12
3337,33,3,10.46234751,10
3338,33,4,10.46234751,10
3339,33,5,13.20801865,13
3340,33,6,13.20801865,13
3341,33,7,11.35327593,11
3342,33,8,11.35327593,11
3343,33,9,14.17478613,14
3344,33,10,14.17478613,14
3345,33,11,9.975040788,9
3346,33,12,9.975040788,9
3347,33,13,12.75599971,12
3348,33,14,12.75599971,12
3349,33,15,10.40271764,10
3350,33,16,10.40271764,10
3351,33,17,8.622182928,8
3352,33,18,8.622182928,8
3353,33,19,11.73350458,11
3354,33,20,11.73350458,11
3355,33,21,8.803110206,8
3356,33,22,8.803110206,8
3357,33,23,11.18101356,11
3358,33,24,11.18101356,11
3359,33,25,1.150956476,1
3360,33,26,1.150956476,1
3361,33,27,11.13963495,11
3362,33,28,11.13963495,11
3363,33,29,5.579723831,5
3364,33,30,5.579723831,5
3365,33,31,11.12453316,11
3366,33,32,11.12453316,11
3367,33,34,0,0
3368,33,35,0.863288925,0
3369,33,36,0.863288925,0
3370,33,37,5.604590153,5
3371,33,38,5.604590153,5
3372,33,39,28.3418267,28
3373,33,40,28.3418267,28
3374,33,41,26.13676506,26
3375,33,42,26.13676506,26
3376,33,43,25.96671684,25
3377,33,44,25.96671684,25
3378,33,45,22.65536241,22
3379,33,46,22.65536241,22
3380,33,47,27.98508803,27
3381,33,48,27.98508803,27
3382,33,49,25.76780866,25
3383,33,50,25.76780866,25
3384,33,51,22.44419947,22
3385,33,52,22.44419947,22
3386,33,53,25.67352136,25
3387,33,54,25.67352136,25
3388,33,55,22.343976,22
3389,33,56,22.343976,22
3390,33,57,27.81400564,27
3391,33,58,27.81400564,27
3392,33,59,22.25582472,22
3393,33,60,22.25582472,22
3394,33,61,44.68208444,44
3395,33,62,44.68208444,44
3396,33,63,39.13203375,39
3397,33,64,39.13203375,39
3398,33,65,39.25155171,39
3399,33,66,39.25155171,39
3400,33,67,33.71106519,33
3401,33,68,33.71106519,33
3402,33,69,45.01386865,45
3403,33,70,45.01386865,45
3404,33,71,33.95138476,33
3405,33,72,33.95138476,33
3406,33,73,39.76335784,39
3407,33,74,39.76335784,39
3408,33,75,39.98341467,39
3409,33,76,39.98341467,39
3410,33,77,34.48269334,34
3411,33,78,34.48269334,34
3412,33,79,50.91415316,50
3413,33,80,50.91415316,50
3414,33,81,48.70312375,48
3415,33,82,48.70312375,48
3416,33,83,48.50843234,48
3417,33,84,48.50843234,48
3418,33,85,45.18927503,45
3419,33,86,45.18927503,45
3420,33,87,50.63481328,50
3421,33,88,50.63481328,50
3422,33,89,50.47751738,50
3423,33,90,50.47751738,50
3424,33,91,48.26020917,48
3425,33,92,48.26020917,48
3426,33,93,44.93521713,44
3427,33,94,44.93521713,44
3428,33,95,50.34379433,50
3429,33,96,50.34379433,50
3430,33,97,44.7962685,44
3431,33,98,44.7962685,44
3432,33,99,48.01302941,48
3433,33,100,48.01302941,48
3434,33,101,29.5722378,29
3435,34,0,29.5722378,29
3436,34,1,12.11352647,12
3437,34,2,12.11352647,12
3438,34,3,10.46234751,10
3439,34,4,10.46234751,10
3440,34,5,13.20801865,13
3441,34,6,13.20801865,13
3442,34,7,11.35327593,11
3443,34,8,11.35327593,11
3444,34,9,14.17478613,14
3445,34,10,14.17478613,14
3446,34,11,9.975040788,9
3447,34,12,9.975040788,9
3448,34,13,12.75599971,12
3449,34,14,12.75599971,12
3450,34,15,10.40271764,10
3451,34,16,10.40271764,10
3452,34,17,8.622182928,8
3453,34,18,8.622182928,8
3454,34,19,11.73350458,11
3455,34,20,11.73350458,11
3456,34,21,8.803110206,8
3457,34,22,8.803110206,8
3458,34,23,11.18101356,11
3459,34,24,11.18101356,11
3460,34,25,1.150956476,1
3461,34,26,1.150956476,1
3462,34,27,11.13963495,11
3463,34,28,11.13963495,11
3464,34,29,5.579723831,5
3465,34,30,5.579723831,5
3466,34,31,11.12453316,11
3467,34,32,11.12453316,11
3468,34,33,0,0
3469,34,35,0.863288925,0
3470,34,36,0.863288925,0
3471,34,37,5.604590153,5
3472,34,38,5.604590153,5
3473,34,39,28.3418267,28
3474,34,40,28.3418267,28
3475,34,41,26.13676506,26
3476,34,42,26.13676506,26
3477,34,43,25.96671684,25
3478,34,44,25.96671684,25
3479,34,45,22.65536241,22
3480,34,46,22.65536241,22
3481,34,47,27.98508803,27
3482,34,48,27.98508803,27
3483,34,49,25.76780866,25
3484,34,50,25.76780866,25
3485,34,51,22.44419947,22
3486,34,52,22.44419947,22
3487,34,53,25.67352136,25
3488,34,54,25.67352136,25
3489,34,55,22.343976,22
3490,34,56,22.343976,22
3491,34,57,27.81400564,27
3492,34,58,27.81400564,27
3493,34,59,22.25582472,22
3494,34,60,22.25582472,22
3495,34,61,44.68208444,44
3496,34,62,44.68208444,44
3497,34,63,39.13203375,39
3498,34,64,39.13203375,39
3499,34,65,39.25155171,39
3500,34,66,39.25155171,39
3501,34,67,33.71106519,33
3502,34,68,33.71106519,33
3503,34,69,45.01386865,45
3504,34,70,45.01386865,45
3505,34,71,33.95138476,33
3506,34,72,33.95138476,33
3507,34,73,39.76335784,39
3508,34,74,39.76335784,39
3509,34,75,39.98341467,39
3510,34,76,39.98341467,39
3511,34,77,34.48269334,34
3512,34,78,34.48269334,34
3513,34,79,50.91415316,50
3514,34,80,50.91415316,50
3515,34,81,48.70312375,48
3516,34,82,48.70312375,48
3517,34,83,48.50843234,48
3518,34,84,48.50843234,48
3519,34,85,45.18927503,45
3520,34,86,45.18927503,45
3521,34,87,50.63481328,50
3522,34,88,50.63481328,50
3523,34,89,50.47751738,50
3524,34,90,50.47751738,50
3525,34,91,48.26020917,48
3526,34,92,48.26020917,48
3527,34,93,44.93521713,44
3528,34,94,44.93521713,44
3529,34,95,50.34379433,50
3530,34,96,50.34379433,50
3531,34,97,44.7962685,44
3532,34,98,44.7962685,44
3533,34,99,48.01302941,48
3534,34,100,48.01302941,48
3535,34,101,29.5722378,29
3536,35,0,30.0627275,30
3537,35,1,12.90451861,12
3538,35,2,12.90451861,12
3539,35,3,11.2915909,11
3540,35,4,11.2915909,11
3541,35,5,13.92334697,13
3542,35,6,13.92334697,13
3543,35,7,12.11352647,12
3544,35,8,12.11352647,12
3545,35,9,14.86985309,14
3546,35,10,14.86985309,14
3547,35,11,10.73730723,10
3548,35,12,10.73730723,10
3549,35,13,13.44181097,13
3550,35,14,13.44181097,13
3551,35,15,11.10814221,11
3552,35,16,11.10814221,11
3553,35,17,9.390243355,9
3554,35,18,9.390243355,9
3555,35,19,12.32705818,12
3556,35,20,12.32705818,12
3557,35,21,9.489263071,9
3558,35,22,9.489263071,9
3559,35,23,11.24453056,11
3560,35,24,11.24453056,11
3561,35,25,2.01338664,2
3562,35,26,2.01338664,2
3563,35,27,11.18101356,11
3564,35,28,11.18101356,11
3565,35,29,5.683391463,5
3566,35,30,5.683391463,5
3567,35,31,11.15094198,11
3568,35,32,11.15094198,11
3569,35,33,0.863288925,0
3570,35,34,0.863288925,0
3571,35,36,0,0
3572,35,37,5.559746332,5
3573,35,38,5.559746332,5
3574,35,39,28.64137757,28
3575,35,40,28.64137757,28
3576,35,41,26.44612997,26
3577,35,42,26.44612997,26
3578,35,43,26.23275152,26
3579,35,44,26.23275152,26
3580,35,45,22.93723323,22
3581,35,46,22.93723323,22
3582,35,47,28.17733904,28
3583,35,48,28.17733904,28
3584,35,49,25.96671684,25
3585,35,50,25.96671684,25
3586,35,51,22.65536241,22
3587,35,52,22.65536241,22
3588,35,53,25.82651489,25
3589,35,54,25.82651489,25
3590,35,55,22.50656017,22
3591,35,56,22.50656017,22
3592,35,57,27.89401489,27
3593,35,58,27.89401489,27
3594,35,59,22.343976,22
3595,35,60,22.343976,22
3596,35,61,44.55787413,44
3597,35,62,44.55787413,44
3598,35,63,39.00194802,39
3599,35,64,39.00194802,39
3600,35,65,39.08207593,39
3601,35,66,39.08207593,39
3602,35,67,33.5318893,33
3603,35,68,33.5318893,33
3604,35,69,44.7962685,44
3605,35,70,44.7962685,44
3606,35,71,33.71106519,33
3607,35,72,33.71106519,33
3608,35,73,39.47914029,39
3609,35,74,39.47914029,39
3610,35,75,39.662432,39
3611,35,76,39.662432,39
3612,35,77,34.14468768,34
3613,35,78,34.14468768,34
3614,35,79,51.2442874,51
3615,35,80,51.2442874,51
3616,35,81,49.03783447,49
3617,35,82,49.03783447,49
3618,35,83,48.80906562,48
3619,35,84,48.80906562,48
3620,35,85,45.4967858,45
3621,35,86,45.4967858,45
3622,35,87,50.91415316,50
3623,35,88,50.91415316,50
3624,35,89,50.72219017,50
3625,35,90,50.72219017,50
3626,35,91,48.50843234,48
3627,35,92,48.50843234,48
3628,35,93,45.18927503,45
3629,35,94,45.18927503,45
3630,35,95,50.55324012,50
3631,35,96,50.55324012,50
3632,35,97,45.01386865,45
3633,35,98,45.01386865,45
3634,35,99,48.18935207,48
3635,35,100,48.18935207,48
3636,35,101,30.0627275,30
3637,36,0,30.0627275,30
3638,36,1,12.90451861,12
3639,36,2,12.90451861,12
3640,36,3,11.2915909,11
3641,36,4,11.2915909,11
3642,36,5,13.92334697,13
3643,36,6,13.92334697,13
3644,36,7,12.11352647,12
3645,36,8,12.11352647,12
3646,36,9,14.86985309,14
3647,36,10,14.86985309,14
3648,36,11,10.73730723,10
3649,36,12,10.73730723,10
3650,36,13,13.44181097,13
3651,36,14,13.44181097,13
3652,36,15,11.10814221,11
3653,36,16,11.10814221,11
3654,36,17,9.390243355,9
3655,36,18,9.390243355,9
3656,36,19,12.32705818,12
3657,36,20,12.32705818,12
3658,36,21,9.489263071,9
3659,36,22,9.489263071,9
3660,36,23,11.24453056,11
3661,36,24,11.24453056,11
3662,36,25,2.01338664,2
3663,36,26,2.01338664,2
3664,36,27,11.18101356,11
3665,36,28,11.18101356,11
3666,36,29,5.683391463,5
3667,36,30,5.683391463,5
3668,36,31,11.15094198,11
3669,36,32,11.15094198,11
3670,36,33,0.863288925,0
3671,36,34,0.863288925,0
3672,36,35,0,0
3673,36,37,5.559746332,5
3674,36,38,5.559746332,5
3675,36,39,28.64137757,28
3676,36,40,28.64137757,28
3677,36,41,26.44612997,26
3678,36,42,26.44612997,26
3679,36,43,26.23275152,26
3680,36,44,26.23275152,26
3681,36,45,22.93723323,22
3682,36,46,22.93723323,22
3683,36,47,28.17733904,28
3684,36,48,28.17733904,28
3685,36,49,25.96671684,25
3686,36,50,25.96671684,25
3687,36,51,22.65536241,22
3688,36,52,22.65536241,22
3689,36,53,25.82651489,25
3690,36,54,25.82651489,25
3691,36,55,22.50656017,22
3692,36,56,22.50656017,22
3693,36,57,27.89401489,27
3694,36,58,27.89401489,27
3695,36,59,22.343976,22
3696,36,60,22.343976,22
3697,36,61,44.55787413,44
3698,36,62,44.55787413,44
3699,36,63,39.00194802,39
3700,36,64,39.00194802,39
3701,36,65,39.08207593,39
3702,36,66,39.08207593,39
3703,36,67,33.5318893,33
3704,36,68,33.5318893,33
3705,36,69,44.7962685,44
3706,36,70,44.7962685,44
3707,36,71,33.71106519,33
3708,36,72,33.71106519,33
3709,36,73,39.47914029,39
3710,36,74,39.47914029,39
3711,36,75,39.662432,39
3712,36,76,39.662432,39
3713,36,77,34.14468768,34
3714,36,78,34.14468768,34
3715,36,79,51.2442874,51
3716,36,80,51.2442874,51
3717,36,81,49.03783447,49
3718,36,82,49.03783447,49
3719,36,83,48.80906562,48
3720,36,84,48.80906562,48
3721,36,85,45.4967858,45
3722,36,86,45.4967858,45
3723,36,87,50.91415316,50
3724,36,88,50.91415316,50
3725,36,89,50.72219017,50
3726,36,90,50.72219017,50
3727,36,91,48.50843234,48
3728,36,92,48.50843234,48
3729,36,93,45.18927503,45
3730,36,94,45.18927503,45
3731,36,95,50.55324012,50
3732,36,96,50.55324012,50
3733,36,97,45.01386865,45
3734,36,98,45.01386865,45
3735,36,99,48.18935207,48
3736,36,100,48.18935207,48
3737,36,101,30.0627275,30
3738,37,0,34.66780325,34
3739,37,1,15.7929941,15
3740,37,2,15.7929941,15
3741,37,3,13.73509142,13
3742,37,4,13.73509142,13
3743,37,5,17.4797514,17
3744,37,6,17.4797514,17
3745,37,7,15.36536639,15
3746,37,8,15.36536639,15
3747,37,9,18.54633937,18
3748,37,10,18.54633937,18
3749,37,11,14.04557592,14
3750,37,12,14.04557592,14
3751,37,13,17.22379563,17
3752,37,14,17.22379563,17
3753,37,15,14.84487722,14
3754,37,16,14.84487722,14
3755,37,17,12.73562803,12
3756,37,18,12.73562803,12
3757,37,19,16.65203044,16
3758,37,20,16.65203044,16
3759,37,21,13.42689345,13
3760,37,22,13.42689345,13
3761,37,23,5.725359873,5
3762,37,24,5.725359873,5
3763,37,25,5.799474645,5
3764,37,26,5.799474645,5
3765,37,27,5.641608078,5
3766,37,28,5.641608078,5
3767,37,29,0.965142733,0
3768,37,30,0.965142733,0
3769,37,31,5.601687076,5
3770,37,32,5.601687076,5
3771,37,33,5.604590153,5
3772,37,34,5.604590153,5
3773,37,35,5.559746332,5
3774,37,36,5.559746332,5
3775,37,38,0,0
3776,37,39,33.83995071,33
3777,37,40,33.83995071,33
3778,37,41,31.62538035,31
3779,37,42,31.62538035,31
3780,37,43,31.50440445,31
3781,37,44,31.50440445,31
3782,37,45,28.18110278,28
3783,37,46,28.18110278,28
3784,37,47,33.5739189,33
3785,37,48,33.5739189,33
3786,37,49,31.3542781,31
3787,37,50,31.3542781,31
3788,37,51,28.02597231,28
3789,37,52,28.02597231,28
3790,37,53,31.27547838,31
3791,37,54,31.27547838,31
3792,37,55,27.94449763,27
3793,37,56,27.94449763,27
