ID,from_node,to_node,distance,spend_tm
2284,22,62,15.75216016,15
2285,22,63,7.857908677,7
2286,22,64,7.857908677,7
2287,22,65,23.56099007,23
2288,22,66,23.56099007,23
2289,22,67,26.64542456,26
2290,22,68,26.64542456,26
2291,22,69,19.81587693,19
2292,22,70,19.81587693,19
2293,22,71,10.72941167,10
2294,22,72,10.72941167,10
2295,22,73,50.03771699,50
2296,22,74,50.03771699,50
2297,22,75,67.76735023,67
2298,22,76,67.76735023,67
2299,22,77,66.34099713,66
2300,22,78,66.34099713,66
2301,22,79,46.72085618,46
2302,22,80,46.72085618,46
2303,22,81,66.76290956,66
2304,22,82,66.76290956,66
2305,22,83,59.01360342,59
2306,22,84,59.01360342,59
2307,22,85,68.98258158,68
2308,22,86,68.98258158,68
2309,22,87,57.12221209,57
2310,22,88,57.12221209,57
2311,22,89,31.38247811,31
2312,22,90,31.38247811,31
2313,22,91,21.71682596,21
2314,22,92,21.71682596,21
2315,22,93,11.92826474,11
2316,22,94,11.92826474,11
2317,22,95,14.99473239,14
2318,22,96,14.99473239,14
2319,22,97,7.025033284,7
2320,22,98,7.025033284,7
2321,22,99,25.71518039,25
2322,22,100,25.71518039,25
2323,22,101,34.83214813,34
2324,23,0,13.64994053,13
2325,23,1,17.22356665,17
2326,23,2,17.22356665,17
2327,23,3,24.93804524,24
2328,23,4,24.93804524,24
2329,23,5,11.90100706,11
2330,23,6,11.90100706,11
2331,23,7,17.38566305,17
2332,23,8,17.38566305,17
2333,23,9,33.11883748,33
2334,23,10,33.11883748,33
2335,23,11,24.02634956,24
2336,23,12,24.02634956,24
2337,23,13,29.40256994,29
2338,23,14,29.40256994,29
2339,23,15,35.3339879,35
2340,23,16,35.3339879,35
2341,23,17,28.03276445,28
2342,23,18,28.03276445,28
2343,23,19,31.31597536,31
2344,23,20,31.31597536,31
2345,23,21,38.86344406,38
2346,23,22,38.86344406,38
2347,23,24,0,0
2348,23,25,22.17506054,22
2349,23,26,22.17506054,22
2350,23,27,45.03291934,45
2351,23,28,45.03291934,45
2352,23,29,39.17734003,39
2353,23,30,39.17734003,39
2354,23,31,42.47838037,42
2355,23,32,42.47838037,42
2356,23,33,42.21228947,42
2357,23,34,42.21228947,42
2358,23,35,26.90845697,26
2359,23,36,26.90845697,26
2360,23,37,37.44021931,37
2361,23,38,37.44021931,37
2362,23,39,33.52595394,33
2363,23,40,33.52595394,33
2364,23,41,17.38566305,17
2365,23,42,17.38566305,17
2366,23,43,28.25795558,28
2367,23,44,28.25795558,28
2368,23,45,33.75204709,33
2369,23,46,33.75204709,33
2370,23,47,13.64994053,13
2371,23,48,13.64994053,13
2372,23,49,22.23813371,22
2373,23,50,22.23813371,22
2374,23,51,7.270688416,7
2375,23,52,7.270688416,7
2376,23,53,14.32937683,14
2377,23,54,14.32937683,14
2378,23,55,8.392349333,8
2379,23,56,8.392349333,8
2380,23,57,14.42879273,14
2381,23,58,14.42879273,14
2382,23,59,28.72243251,28
2383,23,60,28.72243251,28
2384,23,61,24.18161045,24
2385,23,62,24.18161045,24
2386,23,63,38.93124181,38
2387,23,64,38.93124181,38
2388,23,65,19.05316743,19
2389,23,66,19.05316743,19
2390,23,67,25.05155808,25
2391,23,68,25.05155808,25
2392,23,69,34.4722442,34
2393,23,70,34.4722442,34
2394,23,71,44.00536034,44
2395,23,72,44.00536034,44
2396,23,73,33.76735119,33
2397,23,74,33.76735119,33
2398,23,75,56.89823766,56
2399,23,76,56.89823766,56
2400,23,77,27.49198918,27
2401,23,78,27.49198918,27
2402,23,79,14.69165514,14
2403,23,80,14.69165514,14
2404,23,81,32.19190092,32
2405,23,82,32.19190092,32
2406,23,83,36.60733799,36
2407,23,84,36.60733799,36
2408,23,85,45.18263056,45
2409,23,86,45.18263056,45
2410,23,87,45.42048882,45
2411,23,88,45.42048882,45
2412,23,89,39.10541999,39
2413,23,90,39.10541999,39
2414,23,91,41.7335951,41
2415,23,92,41.7335951,41
2416,23,93,39.27531697,39
2417,23,94,39.27531697,39
2418,23,95,34.76797629,34
2419,23,96,34.76797629,34
2420,23,97,45.79950822,45
2421,23,98,45.79950822,45
2422,23,99,13.57600287,13
2423,23,100,13.57600287,13
2424,23,101,13.64994053,13
2425,24,0,13.64994053,13
2426,24,1,17.22356665,17
2427,24,2,17.22356665,17
2428,24,3,24.93804524,24
2429,24,4,24.93804524,24
2430,24,5,11.90100706,11
2431,24,6,11.90100706,11
2432,24,7,17.38566305,17
2433,24,8,17.38566305,17
2434,24,9,33.11883748,33
2435,24,10,33.11883748,33
2436,24,11,24.02634956,24
2437,24,12,24.02634956,24
2438,24,13,29.40256994,29
2439,24,14,29.40256994,29
2440,24,15,35.3339879,35
2441,24,16,35.3339879,35
2442,24,17,28.03276445,28
2443,24,18,28.03276445,28
2444,24,19,31.31597536,31
2445,24,20,31.31597536,31
2446,24,21,38.86344406,38
2447,24,22,38.86344406,38
2448,24,23,0,0
2449,24,25,22.17506054,22
2450,24,26,22.17506054,22
2451,24,27,45.03291934,45
2452,24,28,45.03291934,45
2453,24,29,39.17734003,39
2454,24,30,39.17734003,39
2455,24,31,42.47838037,42
2456,24,32,42.47838037,42
2457,24,33,42.21228947,42
2458,24,34,42.21228947,42
2459,24,35,26.90845697,26
2460,24,36,26.90845697,26
2461,24,37,37.44021931,37
2462,24,38,37.44021931,37
2463,24,39,33.52595394,33
2464,24,40,33.52595394,33
2465,24,41,17.38566305,17
2466,24,42,17.38566305,17
2467,24,43,28.25795558,28
2468,24,44,28.25795558,28
2469,24,45,33.75204709,33
2470,24,46,33.75204709,33
2471,24,47,13.64994053,13
2472,24,48,13.64994053,13
2473,24,49,22.23813371,22
2474,24,50,22.23813371,22
2475,24,51,7.270688416,7
2476,24,52,7.270688416,7
2477,24,53,14.32937683,14
2478,24,54,14.32937683,14
2479,24,55,8.392349333,8
2480,24,56,8.392349333,8
2481,24,57,14.42879273,14
2482,24,58,14.42879273,14
2483,24,59,28.72243251,28
2484,24,60,28.72243251,28
2485,24,61,24.18161045,24
2486,24,62,24.18161045,24
2487,24,63,38.93124181,38
2488,24,64,38.93124181,38
2489,24,65,19.05316743,19
2490,24,66,19.05316743,19
2491,24,67,25.05155808,25
2492,24,68,25.05155808,25
2493,24,69,34.4722442,34
2494,24,70,34.4722442,34
2495,24,71,44.00536034,44
2496,24,72,44.00536034,44
2497,24,73,33.76735119,33
2498,24,74,33.76735119,33
2499,24,75,56.89823766,56
2500,24,76,56.89823766,56
2501,24,77,27.49198918,27
2502,24,78,27.49198918,27
2503,24,79,14.69165514,14
2504,24,80,14.69165514,14
2505,24,81,32.19190092,32
2506,24,82,32.19190092,32
2507,24,83,36.60733799,36
2508,24,84,36.60733799,36
2509,24,85,45.18263056,45
2510,24,86,45.18263056,45
2511,24,87,45.42048882,45
2512,24,88,45.42048882,45
2513,24,89,39.10541999,39
2514,24,90,39.10541999,39
2515,24,91,41.7335951,41
2516,24,92,41.7335951,41
2517,24,93,39.27531697,39
2518,24,94,39.27531697,39
2519,24,95,34.76797629,34
2520,24,96,34.76797629,34
2521,24,97,45.79950822,45
2522,24,98,45.79950822,45
2523,24,99,13.57600287,13
2524,24,100,13.57600287,13
2525,24,101,13.64994053,13
2526,25,0,12.11216857,12
2527,25,1,28.34939984,28
2528,25,2,28.34939984,28
2529,25,3,10.29598013,10
2530,25,4,10.29598013,10
2531,25,5,31.57925264,31
2532,25,6,31.57925264,31
2533,25,7,26.23580746,26
2534,25,8,26.23580746,26
2535,25,9,15.78837549,15
2536,25,10,15.78837549,15
2537,25,11,7.429651957,7
2538,25,12,7.429651957,7
2539,25,13,29.10434592,29
2540,25,14,29.10434592,29
2541,25,15,27.06992742,27
2542,25,16,27.06992742,27
2543,25,17,43.41164945,43
2544,25,18,43.41164945,43
2545,25,19,38.91822433,38
2546,25,20,38.91822433,38
2547,25,21,45.05164831,45
2548,25,22,45.05164831,45
2549,25,23,22.17506054,22
2550,25,24,22.17506054,22
2551,25,26,0,0
2552,25,27,23.00486164,23
2553,25,28,23.00486164,23
2554,25,29,22.23898533,22
2555,25,30,22.23898533,22
2556,25,31,21.2606178,21
2557,25,32,21.2606178,21
2558,25,33,25.22160458,25
2559,25,34,25.22160458,25
2560,25,35,19.10398973,19
2561,25,36,19.10398973,19
2562,25,37,40.60174701,40
2563,25,38,40.60174701,40
2564,25,39,45.75634052,45
2565,25,40,45.75634052,45
2566,25,41,16.36882409,16
2567,25,42,16.36882409,16
2568,25,43,23.00486164,23
2569,25,44,23.00486164,23
2570,25,45,34.72508719,34
2571,25,46,34.72508719,34
2572,25,47,35.2809784,35
2573,25,48,35.2809784,35
2574,25,49,36.28228767,36
2575,25,50,36.28228767,36
2576,25,51,15.78837549,15
2577,25,52,15.78837549,15
2578,25,53,17.31763741,17
2579,25,54,17.31763741,17
2580,25,55,16.94223736,16
2581,25,56,16.94223736,16
2582,25,57,36.40226495,36
2583,25,58,36.40226495,36
2584,25,59,39.67648561,39
2585,25,60,39.67648561,39
2586,25,61,30.03455393,30
2587,25,62,30.03455393,30
2588,25,63,49.03901585,49
2589,25,64,49.03901585,49
2590,25,65,35.75012043,35
2591,25,66,35.75012043,35
2592,25,67,43.88297903,43
2593,25,68,43.88297903,43
2594,25,69,50.29444324,50
2595,25,70,50.29444324,50
2596,25,71,44.47154294,44
2597,25,72,44.47154294,44
2598,25,73,11.67501206,11
2599,25,74,11.67501206,11
2600,25,75,34.72508719,34
2601,25,76,34.72508719,34
2602,25,77,34.6636644,34
2603,25,78,34.6636644,34
2604,25,79,10.07539267,10
2605,25,80,10.07539267,10
2606,25,81,23.73569537,23
2607,25,82,23.73569537,23
2608,25,83,15.77191572,15
2609,25,84,15.77191572,15
2610,25,85,25.5857916,25
2611,25,86,25.5857916,25
2612,25,87,23.32665157,23
2613,25,88,23.32665157,23
2614,25,89,26.83044989,26
2615,25,90,26.83044989,26
2616,25,91,35.40504531,35
2617,25,92,35.40504531,35
2618,25,93,38.79454077,38
2619,25,94,38.79454077,38
2620,25,95,33.28193346,33
2621,25,96,33.28193346,33
2622,25,97,50.49604529,50
2623,25,98,50.49604529,50
2624,25,99,28.70921158,28
2625,25,100,28.70921158,28
2626,25,101,12.11216857,12
2627,26,0,12.11216857,12
2628,26,1,28.34939984,28
2629,26,2,28.34939984,28
2630,26,3,10.29598013,10
2631,26,4,10.29598013,10
2632,26,5,31.57925264,31
2633,26,6,31.57925264,31
2634,26,7,26.23580746,26
2635,26,8,26.23580746,26
2636,26,9,15.78837549,15
2637,26,10,15.78837549,15
2638,26,11,7.429651957,7
2639,26,12,7.429651957,7
2640,26,13,29.10434592,29
2641,26,14,29.10434592,29
2642,26,15,27.06992742,27
2643,26,16,27.06992742,27
2644,26,17,43.41164945,43
2645,26,18,43.41164945,43
2646,26,19,38.91822433,38
2647,26,20,38.91822433,38
2648,26,21,45.05164831,45
2649,26,22,45.05164831,45
2650,26,23,22.17506054,22
2651,26,24,22.17506054,22
2652,26,25,0,0
2653,26,27,23.00486164,23
2654,26,28,23.00486164,23
2655,26,29,22.23898533,22
2656,26,30,22.23898533,22
2657,26,31,21.2606178,21
2658,26,32,21.2606178,21
2659,26,33,25.22160458,25
2660,26,34,25.22160458,25
2661,26,35,19.10398973,19
2662,26,36,19.10398973,19
2663,26,37,40.60174701,40
2664,26,38,40.60174701,40
2665,26,39,45.75634052,45
2666,26,40,45.75634052,45
2667,26,41,16.36882409,16
2668,26,42,16.36882409,16
2669,26,43,23.00486164,23
2670,26,44,23.00486164,23
2671,26,45,34.72508719,34
2672,26,46,34.72508719,34
2673,26,47,35.2809784,35
2674,26,48,35.2809784,35
2675,26,49,36.28228767,36
2676,26,50,36.28228767,36
2677,26,51,15.78837549,15
2678,26,52,15.78837549,15
2679,26,53,17.31763741,17
2680,26,54,17.31763741,17
2681,26,55,16.94223736,16
2682,26,56,16.94223736,16
2683,26,57,36.40226495,36
2684,26,58,36.40226495,36
2685,26,59,39.67648561,39
2686,26,60,39.67648561,39
2687,26,61,30.03455393,30
2688,26,62,30.03455393,30
2689,26,63,49.03901585,49
2690,26,64,49.03901585,49
2691,26,65,35.75012043,35
2692,26,66,35.75012043,35
2693,26,67,43.88297903,43
2694,26,68,43.88297903,43
2695,26,69,50.29444324,50
2696,26,70,50.29444324,50
2697,26,71,44.47154294,44
2698,26,72,44.47154294,44
2699,26,73,11.67501206,11
2700,26,74,11.67501206,11
2701,26,75,34.72508719,34
2702,26,76,34.72508719,34
2703,26,77,34.6636644,34
2704,26,78,34.6636644,34
2705,26,79,10.07539267,10
2706,26,80,10.07539267,10
2707,26,81,23.73569537,23
2708,26,82,23.73569537,23
2709,26,83,15.77191572,15
2710,26,84,15.77191572,15
2711,26,85,25.5857916,25
2712,26,86,25.5857916,25
2713,26,87,23.32665157,23
2714,26,88,23.32665157,23
2715,26,89,26.83044989,26
2716,26,90,26.83044989,26
2717,26,91,35.40504531,35
2718,26,92,35.40504531,35
2719,26,93,38.79454077,38
2720,26,94,38.79454077,38
2721,26,95,33.28193346,33
2722,26,96,33.28193346,33
2723,26,97,50.49604529,50
2724,26,98,50.49604529,50
2725,26,99,28.70921158,28
2726,26,100,28.70921158,28
2727,26,101,12.11216857,12
2728,27,0,34.40975595,34
2729,27,1,49.61728983,49
2730,27,2,49.61728983,49
2731,27,3,22.96212282,22
2732,27,4,22.96212282,22
2733,27,5,54.47076232,54
2734,27,6,54.47076232,54
2735,27,7,44.25380133,44
2736,27,8,44.25380133,44
2737,27,9,22.23898533,22
2738,27,10,22.23898533,22
2739,27,11,24.53900144,24
2740,27,12,24.53900144,24
2741,27,13,44.71619307,44
2742,27,14,44.71619307,44
2743,27,15,37.01369698,37
2744,27,16,37.01369698,37
2745,27,17,64.6681208,64
2746,27,18,64.6681208,64
2747,27,19,56.98038374,56
2748,27,20,56.98038374,56
2749,27,21,61.28030412,61
2750,27,22,61.28030412,61
2751,27,23,45.03291934,45
2752,27,24,45.03291934,45
2753,27,25,23.00486164,23
2754,27,26,23.00486164,23
2755,27,28,0,0
2756,27,29,17.44014094,17
2757,27,30,17.44014094,17
2758,27,31,12.34475474,12
2759,27,32,12.34475474,12
2760,27,33,24.53900144,24
2761,27,34,24.53900144,24
2762,27,35,33.72246928,33
2763,27,36,33.72246928,33
2764,27,37,55.59746332,55
2765,27,38,55.59746332,55
2766,27,39,65.39829414,65
2767,27,40,65.39829414,65
2768,27,41,34.01520633,34
2769,27,42,34.01520633,34
2770,27,43,32.84006414,32
2771,27,44,32.84006414,32
2772,27,45,44.41591282,44
2773,27,46,44.41591282,44
2774,27,47,57.62057006,57
2775,27,48,57.62057006,57
2776,27,49,54.63912174,54
2777,27,50,54.63912174,54
2778,27,51,38.21535988,38
2779,27,52,38.21535988,38
2780,27,53,38.76500186,38
2781,27,54,38.76500186,38
2782,27,55,39.77030476,39
2783,27,56,39.77030476,39
2784,27,57,59.36948993,59
2785,27,58,59.36948993,59
2786,27,59,59.344093,59
2787,27,60,59.344093,59
2788,27,61,48.89662562,48
2789,27,62,48.89662562,48
2790,27,63,67.175487,67
2791,27,64,67.175487,67
2792,27,65,57.90600477,57
2793,27,66,57.90600477,57
2794,27,67,66.32408205,66
2795,27,68,66.32408205,66
2796,27,69,71.34197065,71
2797,27,70,71.34197065,71
2798,27,71,56.6399503,56
2799,27,72,56.6399503,56
2800,27,73,12.34475474,12
2801,27,74,12.34475474,12
2802,27,75,12.3434561,12
2803,27,76,12.3434561,12
2804,27,77,49.1170892,49
2805,27,78,49.1170892,49
2806,27,79,31.22209364,31
2807,27,80,31.22209364,31
2808,27,81,29.86994349,29
2809,27,82,29.86994349,29
2810,27,83,10.07135496,10
2811,27,84,10.07135496,10
2812,27,85,11.77285051,11
2813,27,86,11.77285051,11
2814,27,87,6.221058814,6
2815,27,88,6.221058814,6
2816,27,89,32.40733267,32
2817,27,90,32.40733267,32
2818,27,91,43.97235872,43
2819,27,92,43.97235872,43
2820,27,93,51.51222453,51
2821,27,94,51.51222453,51
2822,27,95,46.73702505,46
2823,27,96,46.73702505,46
2824,27,97,64.83370695,64
2825,27,98,64.83370695,64
2826,27,99,50.97934581,50
2827,27,100,50.97934581,50
2828,27,101,34.40975595,34
2829,28,0,34.40975595,34
2830,28,1,49.61728983,49
2831,28,2,49.61728983,49
2832,28,3,22.96212282,22
2833,28,4,22.96212282,22
2834,28,5,54.47076232,54
2835,28,6,54.47076232,54
2836,28,7,44.25380133,44
2837,28,8,44.25380133,44
2838,28,9,22.23898533,22
2839,28,10,22.23898533,22
2840,28,11,24.53900144,24
2841,28,12,24.53900144,24
2842,28,13,44.71619307,44
2843,28,14,44.71619307,44
2844,28,15,37.01369698,37
2845,28,16,37.01369698,37
2846,28,17,64.6681208,64
2847,28,18,64.6681208,64
2848,28,19,56.98038374,56
2849,28,20,56.98038374,56
2850,28,21,61.28030412,61
2851,28,22,61.28030412,61
2852,28,23,45.03291934,45
2853,28,24,45.03291934,45
2854,28,25,23.00486164,23
2855,28,26,23.00486164,23
2856,28,27,0,0
2857,28,29,17.44014094,17
2858,28,30,17.44014094,17
2859,28,31,12.34475474,12
2860,28,32,12.34475474,12
2861,28,33,24.53900144,24
2862,28,34,24.53900144,24
2863,28,35,33.72246928,33
2864,28,36,33.72246928,33
2865,28,37,55.59746332,55
2866,28,38,55.59746332,55
2867,28,39,65.39829414,65
2868,28,40,65.39829414,65
2869,28,41,34.01520633,34
2870,28,42,34.01520633,34
2871,28,43,32.84006414,32
2872,28,44,32.84006414,32
2873,28,45,44.41591282,44
2874,28,46,44.41591282,44
2875,28,47,57.62057006,57
2876,28,48,57.62057006,57
2877,28,49,54.63912174,54
2878,28,50,54.63912174,54
2879,28,51,38.21535988,38
2880,28,52,38.21535988,38
2881,28,53,38.76500186,38
2882,28,54,38.76500186,38
2883,28,55,39.77030476,39
2884,28,56,39.77030476,39
2885,28,57,59.36948993,59
2886,28,58,59.36948993,59
2887,28,59,59.344093,59
2888,28,60,59.344093,59
2889,28,61,48.89662562,48
2890,28,62,48.89662562,48
2891,28,63,67.175487,67
2892,28,64,67.175487,67
2893,28,65,57.90600477,57
2894,28,66,57.90600477,57
2895,28,67,66.32408205,66
2896,28,68,66.32408205,66
2897,28,69,71.34197065,71
2898,28,70,71.34197065,71
2899,28,71,56.6399503,56
2900,28,72,56.6399503,56
2901,28,73,12.34475474,12
2902,28,74,12.34475474,12
2903,28,75,12.3434561,12
2904,28,76,12.3434561,12
2905,28,77,49.1170892,49
2906,28,78,49.1170892,49
2907,28,79,31.22209364,31
2908,28,80,31.22209364,31
2909,28,81,29.86994349,29
2910,28,82,29.86994349,29
2911,28,83,10.07135496,10
2912,28,84,10.07135496,10
2913,28,85,11.77285051,11
2914,28,86,11.77285051,11
2915,28,87,6.221058814,6
2916,28,88,6.221058814,6
2917,28,89,32.40733267,32
2918,28,90,32.40733267,32
2919,28,91,43.97235872,43
2920,28,92,43.97235872,43
2921,28,93,51.51222453,51
2922,28,94,51.51222453,51
2923,28,95,46.73702505,46
2924,28,96,46.73702505,46
2925,28,97,64.83370695,64
2926,28,98,64.83370695,64
2927,28,99,50.97934581,50
2928,28,100,50.97934581,50
2929,28,101,34.40975595,34
2930,29,0,33.75204709,33
2931,29,1,50.01742021,50
2932,29,2,50.01742021,50
2933,29,3,14.41212736,14
2934,29,4,14.41212736,14
2935,29,5,50.6707425,50
2936,29,6,50.6707425,50
2937,29,7,31.7703257,31
2938,29,8,31.7703257,31
2939,29,9,31.94413148,31
2940,29,10,31.94413148,31
2941,29,11,28.28958815,28
2942,29,12,28.28958815,28
2943,29,13,50.90830486,50
2944,29,14,50.90830486,50
2945,29,15,46.61346806,46
2946,29,16,46.61346806,46
2947,29,17,64.71898563,64
2948,29,18,64.71898563,64
2949,29,19,61.15720965,61
2950,29,20,61.15720965,61
2951,29,21,67.18649578,67
2952,29,22,67.18649578,67
2953,29,23,39.17734003,39
2954,29,24,39.17734003,39
2955,29,25,22.23898533,22
2956,29,26,22.23898533,22
2957,29,27,17.44014094,17
2958,29,28,17.44014094,17
2959,29,30,0,0
2960,29,31,27.31796922,27
2961,29,32,27.31796922,27
2962,29,33,38.21007675,38
2963,29,34,38.21007675,38
2964,29,35,40.18800229,40
2965,29,36,40.18800229,40
2966,29,37,62.46788872,62
2967,29,38,62.46788872,62
2968,29,39,67.76735023,67
2969,29,40,67.76735023,67
2970,29,41,23.27116107,23
2971,29,42,23.27116107,23
2972,29,43,17.44014094,17
2973,29,44,17.44014094,17
2974,29,45,27.69124826,27
2975,29,46,27.69124826,27
2976,29,47,49.00758145,49
2977,29,48,49.00758145,49
2978,29,49,41.35385833,41
2979,29,50,41.35385833,41
2980,29,51,31.94413148,31
2981,29,52,31.94413148,31
2982,29,53,39.2396228,39
2983,29,54,39.2396228,39
2984,29,55,37.30279685,37
2985,29,56,37.30279685,37
2986,29,57,53.12119368,53
2987,29,58,53.12119368,53
2988,29,59,61.74387117,61
2989,29,60,61.74387117,61
2990,29,61,52.26975233,52
2991,29,62,52.26975233,52
2992,29,63,71.26101399,71
2993,29,64,71.26101399,71
2994,29,65,56.38721912,56
2995,29,66,56.38721912,56
2996,29,67,63.7743423,63
2997,29,68,63.7743423,63
2998,29,69,71.61003183,71
2999,29,70,71.61003183,71
3000,29,71,65.58754845,65
3001,29,72,65.58754845,65
3002,29,73,19.88113931,19
3003,29,74,19.88113931,19
3004,29,75,27.69124826,27
3005,29,76,27.69124826,27
3006,29,77,33.86813774,33
3007,29,78,33.86813774,33
3008,29,79,24.66746533,24
3009,29,80,24.66746533,24
3010,29,81,13.45440054,13
3011,29,82,13.45440054,13
3012,29,83,10.20124961,10
3013,29,84,10.20124961,10
3014,29,85,8.076476219,8
3015,29,86,8.076476219,8
3016,29,87,23.09250461,23
3017,29,88,23.09250461,23
3018,29,89,44.00425169,44
3019,29,90,44.00425169,44
3020,29,91,54.71566376,54
3021,29,92,54.71566376,54
3022,29,93,59.96869683,59
3023,29,94,59.96869683,59
3024,29,95,54.55805778,54
3025,29,96,54.55805778,54
3026,29,97,72.33931933,72
3027,29,98,72.33931933,72
3028,29,99,49.46286129,49
3029,29,100,49.46286129,49
3030,29,101,33.75204709,33
3031,30,0,33.75204709,33
3032,30,1,50.01742021,50
3033,30,2,50.01742021,50
3034,30,3,14.41212736,14
3035,30,4,14.41212736,14
3036,30,5,50.6707425,50
3037,30,6,50.6707425,50
3038,30,7,31.7703257,31
3039,30,8,31.7703257,31
3040,30,9,31.94413148,31
3041,30,10,31.94413148,31
3042,30,11,28.28958815,28
3043,30,12,28.28958815,28
3044,30,13,50.90830486,50
3045,30,14,50.90830486,50
3046,30,15,46.61346806,46
3047,30,16,46.61346806,46
3048,30,17,64.71898563,64
3049,30,18,64.71898563,64
3050,30,19,61.15720965,61
3051,30,20,61.15720965,61
3052,30,21,67.18649578,67
3053,30,22,67.18649578,67
3054,30,23,39.17734003,39
3055,30,24,39.17734003,39
3056,30,25,22.23898533,22
3057,30,26,22.23898533,22
3058,30,27,17.44014094,17
3059,30,28,17.44014094,17
3060,30,29,0,0
3061,30,31,27.31796922,27
3062,30,32,27.31796922,27
3063,30,33,38.21007675,38
3064,30,34,38.21007675,38
3065,30,35,40.18800229,40
3066,30,36,40.18800229,40
3067,30,37,62.46788872,62
3068,30,38,62.46788872,62
3069,30,39,67.76735023,67
3070,30,40,67.76735023,67
3071,30,41,23.27116107,23
3072,30,42,23.27116107,23
3073,30,43,17.44014094,17
3074,30,44,17.44014094,17
3075,30,45,27.69124826,27
3076,30,46,27.69124826,27
3077,30,47,49.00758145,49
3078,30,48,49.00758145,49
3079,30,49,41.35385833,41
3080,30,50,41.35385833,41
3081,30,51,31.94413148,31
3082,30,52,31.94413148,31
3083,30,53,39.2396228,39
3084,30,54,39.2396228,39
3085,30,55,37.30279685,37
3086,30,56,37.30279685,37
3087,30,57,53.12119368,53
3088,30,58,53.12119368,53
3089,30,59,61.74387117,61
3090,30,60,61.74387117,61
3091,30,61,52.26975233,52
3092,30,62,52.26975233,52
3093,30,63,71.26101399,71
3094,30,64,71.26101399,71
3095,30,65,56.38721912,56
3096,30,66,56.38721912,56
3097,30,67,63.7743423,63
3098,30,68,63.7743423,63
3099,30,69,71.61003183,71
3100,30,70,71.61003183,71
3101,30,71,65.58754845,65
3102,30,72,65.58754845,65
3103,30,73,19.88113931,19
3104,30,74,19.88113931,19
3105,30,75,27.69124826,27
3106,30,76,27.69124826,27
3107,30,77,33.86813774,33
3108,30,78,33.86813774,33
3109,30,79,24.66746533,24
3110,30,80,24.66746533,24
3111,30,81,13.45440054,13
3112,30,82,13.45440054,13
3113,30,83,10.20124961,10
3114,30,84,10.20124961,10
3115,30,85,8.076476219,8
3116,30,86,8.076476219,8
3117,30,87,23.09250461,23
3118,30,88,23.09250461,23
3119,30,89,44.00425169,44
3120,30,90,44.00425169,44
3121,30,91,54.71566376,54
3122,30,92,54.71566376,54
3123,30,93,59.96869683,59
3124,30,94,59.96869683,59
3125,30,95,54.55805778,54
3126,30,96,54.55805778,54
3127,30,97,72.33931933,72
3128,30,98,72.33931933,72
3129,30,99,49.46286129,49
3130,30,100,49.46286129,49
3131,30,101,33.75204709,33
3132,31,0,29.62734162,29
3133,31,1,42.40353734,42
3134,31,2,42.40353734,42
3135,31,3,26.54715586,26
3136,31,4,26.54715586,26
3137,31,5,49.62332378,49
3138,31,6,49.62332378,49
3139,31,7,46.87072374,46
3140,31,8,46.87072374,46
3141,31,9,12.20342199,12
3142,31,10,12.20342199,12
3143,31,11,18.73384723,18
3144,31,12,18.73384723,18
3145,31,13,34.50978804,34
3146,31,14,34.50978804,34
3147,31,15,25.57483313,25
3148,31,16,25.57483313,25
3149,31,17,56.78240163,56
3150,31,18,56.78240163,56
3151,31,19,47.21709962,47
3152,31,20,47.21709962,47
3153,31,21,50.57902299,50
3154,31,22,50.57902299,50
3155,31,23,42.47838037,42
3156,31,24,42.47838037,42
3157,31,25,21.2606178,21
3158,31,26,21.2606178,21
3159,31,27,12.34475474,12
3160,31,28,12.34475474,12
3161,31,29,27.31796922,27
3162,31,30,27.31796922,27
3163,31,32,0,0
3164,31,33,12.20342199,12
3165,31,34,12.20342199,12
3166,31,35,24.19400979,24
3167,31,36,24.19400979,24
3168,31,37,44.65488685,44
3169,31,38,44.65488685,44
3170,31,39,56.21878746,56
3171,31,40,56.21878746,56
3172,31,41,36.50242864,36
3173,31,42,36.50242864,36
3174,31,43,39.1070952,39
3175,31,44,39.1070952,39
3176,31,45,51.40732065,51
3177,31,46,51.40732065,51
3178,31,47,56.02059169,56
3179,31,48,56.02059169,56
3180,31,49,57.18851154,57
3181,31,50,57.18851154,57
3182,31,51,36.81539049,36
3183,31,52,36.81539049,36
3184,31,53,32.5567567,32
3185,31,54,32.5567567,32
3186,31,55,35.4541615,35
3187,31,56,35.4541615,35
3188,31,57,55.88507294,55
3189,31,58,55.88507294,55
3190,31,59,50.39798217,50
3191,31,60,50.39798217,50
3192,31,61,39.96452762,39
3193,31,62,39.96452762,39
3194,31,63,57.10297736,57
3195,31,64,57.10297736,57
3196,31,65,51.32929343,51
3197,31,66,51.32929343,51
3198,31,67,59.92463842,59
3199,31,68,59.92463842,59
3200,31,69,63.05116229,63
3201,31,70,63.05116229,63
3202,31,71,44.92927475,44
3203,31,72,44.92927475,44
3204,31,73,10.44734971,10
3205,31,74,10.44734971,10
3206,31,75,17.53469165,17
3207,31,76,17.53469165,17
3208,31,77,53.98792446,53
3209,31,78,53.98792446,53
3210,31,79,31.25006623,31
3211,31,80,31.25006623,31
3212,31,81,37.39313616,37
3213,31,82,37.39313616,37
3214,31,83,17.39311847,17
3215,31,84,17.39311847,17
3216,31,85,23.58570653,23
3217,31,86,23.58570653,23
