ID,from_node,to_node,distance,spend_tm
2502,24,78,43.88839365,43
2503,24,79,46.77671093,46
2504,24,80,46.77671093,46
2505,24,81,40.9282803,40
2506,24,82,40.9282803,40
2507,24,83,43.06555098,43
2508,24,84,43.06555098,43
2509,24,85,46.38663858,46
2510,24,86,46.38663858,46
2511,24,87,44.3493181,44
2512,24,88,44.3493181,44
2513,24,89,41.36924468,41
2514,24,90,41.36924468,41
2515,24,91,39.12494752,39
2516,24,92,39.12494752,39
2517,24,93,4.716522885,4
2518,24,94,4.716522885,4
2519,24,95,55.36188636,55
2520,24,96,55.36188636,55
2521,24,97,48.82628895,48
2522,24,98,48.82628895,48
2523,24,99,54.19474701,54
2524,24,100,54.19474701,54
2525,24,101,24.4721097,24
2526,25,0,32.75767025,32
2527,25,1,55.95470851,55
2528,25,2,55.95470851,55
2529,25,3,45.38844376,45
2530,25,4,45.38844376,45
2531,25,5,55.85646908,55
2532,25,6,55.85646908,55
2533,25,7,50.47293334,50
2534,25,8,50.47293334,50
2535,25,9,55.79951513,55
2536,25,10,55.79951513,55
2537,25,11,45.01386865,45
2538,25,12,45.01386865,45
2539,25,13,44.7962685,44
2540,25,14,44.7962685,44
2541,25,15,50.23212669,50
2542,25,16,50.23212669,50
2543,25,17,4.553801917,4
2544,25,18,4.553801917,4
2545,25,19,7.094192527,7
2546,25,20,7.094192527,7
2547,25,21,6.156450133,6
2548,25,22,6.156450133,6
2549,25,23,11.40705574,11
2550,25,24,11.40705574,11
2551,25,26,0,0
2552,25,27,11.11949266,11
2553,25,28,11.11949266,11
2554,25,29,6.156450133,6
2555,25,30,6.156450133,6
2556,25,31,7.094192527,7
2557,25,32,7.094192527,7
2558,25,33,11.90100706,11
2559,25,34,11.90100706,11
2560,25,35,52.0722871,52
2561,25,36,52.0722871,52
2562,25,37,46.63320221,46
2563,25,38,46.63320221,46
2564,25,39,43.03910517,43
2565,25,40,43.03910517,43
2566,25,41,49.00758145,49
2567,25,42,49.00758145,49
2568,25,43,41.35728915,41
2569,25,44,41.35728915,41
2570,25,45,47.53090875,47
2571,25,46,47.53090875,47
2572,25,47,39.70108941,39
2573,25,48,39.70108941,39
2574,25,49,45.39653922,45
2575,25,50,45.39653922,45
2576,25,51,81.54394473,81
2577,25,52,81.54394473,81
2578,25,53,78.71769099,78
2579,25,54,78.71769099,78
2580,25,55,79.05970958,79
2581,25,56,79.05970958,79
2582,25,57,74.72598155,74
2583,25,58,74.72598155,74
2584,25,59,75.70621129,75
2585,25,60,75.70621129,75
2586,25,61,73.10740575,73
2587,25,62,73.10740575,73
2588,25,63,74.86094552,74
2589,25,64,74.86094552,74
2590,25,65,75.83815663,75
2591,25,66,75.83815663,75
2592,25,67,70.65776232,70
2593,25,68,70.65776232,70
2594,25,69,58.68595832,58
2595,25,70,58.68595832,58
2596,25,71,58.51139517,58
2597,25,72,58.51139517,58
2598,25,73,57.06309824,57
2599,25,74,57.06309824,57
2600,25,75,55.63515478,55
2601,25,76,55.63515478,55
2602,25,77,55.29221705,55
2603,25,78,55.29221705,55
2604,25,79,58.08916956,58
2605,25,80,58.08916956,58
2606,25,81,52.29418519,52
2607,25,82,52.29418519,52
2608,25,83,54.46556031,54
2609,25,84,54.46556031,54
2610,25,85,57.69000686,57
2611,25,86,57.69000686,57
2612,25,87,55.72318061,55
2613,25,88,55.72318061,55
2614,25,89,52.59917923,52
2615,25,90,52.59917923,52
2616,25,91,50.3653529,50
2617,25,92,50.3653529,50
2618,25,93,11.40705574,11
2619,25,94,11.40705574,11
2620,25,95,50.52257942,50
2621,25,96,50.52257942,50
2622,25,97,45.15591536,45
2623,25,98,45.15591536,45
2624,25,99,59.77795316,59
2625,25,100,59.77795316,59
2626,25,101,32.75767025,32
2627,26,0,32.75767025,32
2628,26,1,55.95470851,55
2629,26,2,55.95470851,55
2630,26,3,45.38844376,45
2631,26,4,45.38844376,45
2632,26,5,55.85646908,55
2633,26,6,55.85646908,55
2634,26,7,50.47293334,50
2635,26,8,50.47293334,50
2636,26,9,55.79951513,55
2637,26,10,55.79951513,55
2638,26,11,45.01386865,45
2639,26,12,45.01386865,45
2640,26,13,44.7962685,44
2641,26,14,44.7962685,44
2642,26,15,50.23212669,50
2643,26,16,50.23212669,50
2644,26,17,4.553801917,4
2645,26,18,4.553801917,4
2646,26,19,7.094192527,7
2647,26,20,7.094192527,7
2648,26,21,6.156450133,6
2649,26,22,6.156450133,6
2650,26,23,11.40705574,11
2651,26,24,11.40705574,11
2652,26,25,0,0
2653,26,27,11.11949266,11
2654,26,28,11.11949266,11
2655,26,29,6.156450133,6
2656,26,30,6.156450133,6
2657,26,31,7.094192527,7
2658,26,32,7.094192527,7
2659,26,33,11.90100706,11
2660,26,34,11.90100706,11
2661,26,35,52.0722871,52
2662,26,36,52.0722871,52
2663,26,37,46.63320221,46
2664,26,38,46.63320221,46
2665,26,39,43.03910517,43
2666,26,40,43.03910517,43
2667,26,41,49.00758145,49
2668,26,42,49.00758145,49
2669,26,43,41.35728915,41
2670,26,44,41.35728915,41
2671,26,45,47.53090875,47
2672,26,46,47.53090875,47
2673,26,47,39.70108941,39
2674,26,48,39.70108941,39
2675,26,49,45.39653922,45
2676,26,50,45.39653922,45
2677,26,51,81.54394473,81
2678,26,52,81.54394473,81
2679,26,53,78.71769099,78
2680,26,54,78.71769099,78
2681,26,55,79.05970958,79
2682,26,56,79.05970958,79
2683,26,57,74.72598155,74
2684,26,58,74.72598155,74
2685,26,59,75.70621129,75
2686,26,60,75.70621129,75
2687,26,61,73.10740575,73
2688,26,62,73.10740575,73
2689,26,63,74.86094552,74
2690,26,64,74.86094552,74
2691,26,65,75.83815663,75
2692,26,66,75.83815663,75
2693,26,67,70.65776232,70
2694,26,68,70.65776232,70
2695,26,69,58.68595832,58
2696,26,70,58.68595832,58
2697,26,71,58.51139517,58
2698,26,72,58.51139517,58
2699,26,73,57.06309824,57
2700,26,74,57.06309824,57
2701,26,75,55.63515478,55
2702,26,76,55.63515478,55
2703,26,77,55.29221705,55
2704,26,78,55.29221705,55
2705,26,79,58.08916956,58
2706,26,80,58.08916956,58
2707,26,81,52.29418519,52
2708,26,82,52.29418519,52
2709,26,83,54.46556031,54
2710,26,84,54.46556031,54
2711,26,85,57.69000686,57
2712,26,86,57.69000686,57
2713,26,87,55.72318061,55
2714,26,88,55.72318061,55
2715,26,89,52.59917923,52
2716,26,90,52.59917923,52
2717,26,91,50.3653529,50
2718,26,92,50.3653529,50
2719,26,93,11.40705574,11
2720,26,94,11.40705574,11
2721,26,95,50.52257942,50
2722,26,96,50.52257942,50
2723,26,97,45.15591536,45
2724,26,98,45.15591536,45
2725,26,99,59.77795316,59
2726,26,100,59.77795316,59
2727,26,101,32.75767025,32
2728,27,0,26.61615737,26
2729,27,1,44.84508835,44
2730,27,2,44.84508835,44
2731,27,3,34.36373379,34
2732,27,4,34.36373379,34
2733,27,5,44.74421258,44
2734,27,6,44.74421258,44
2735,27,7,39.3805585,39
2736,27,8,39.3805585,39
2737,27,9,44.68570306,44
2738,27,10,44.68570306,44
2739,27,11,33.95138476,33
2740,27,12,33.95138476,33
2741,27,13,33.71106519,33
2742,27,14,33.71106519,33
2743,27,15,39.12494752,39
2744,27,16,39.12494752,39
2745,27,17,11.90100706,11
2746,27,18,11.90100706,11
2747,27,19,6.904403344,6
2748,27,20,6.904403344,6
2749,27,21,6.078281263,6
2750,27,22,6.078281263,6
2751,27,23,2.358665859,2
2752,27,24,2.358665859,2
2753,27,25,11.11949266,11
2754,27,26,11.11949266,11
2755,27,28,0,0
2756,27,29,6.078281263,6
2757,27,30,6.078281263,6
2758,27,31,6.904403344,6
2759,27,32,6.904403344,6
2760,27,33,3.9307104,3
2761,27,34,3.9307104,3
2762,27,35,58.35315661,58
2763,27,36,58.35315661,58
2764,27,37,52.52847332,52
2765,27,38,52.52847332,52
2766,27,39,48.08065339,48
2767,27,40,48.08065339,48
2768,27,41,55.94061749,55
2769,27,42,55.94061749,55
2770,27,43,46.76285624,46
2771,27,44,46.76285624,46
2772,27,45,54.79363163,54
2773,27,46,54.79363163,54
2774,27,47,45.48048782,45
2775,27,48,45.48048782,45
2776,27,49,53.15547477,53
2777,27,50,53.15547477,53
2778,27,51,77.05273452,77
2779,27,52,77.05273452,77
2780,27,53,73.46930714,73
2781,27,54,73.46930714,73
2782,27,55,74.85514752,74
2783,27,56,74.85514752,74
2784,27,57,69.90453699,69
2785,27,58,69.90453699,69
2786,27,59,71.88497113,71
2787,27,60,71.88497113,71
2788,27,61,68.4565442,68
2789,27,62,68.4565442,68
2790,27,63,71.13582819,71
2791,27,64,71.13582819,71
2792,27,65,73.15251858,73
2793,27,66,73.15251858,73
2794,27,67,66.26272816,66
2795,27,68,66.26272816,66
2796,27,69,47.62714808,47
2797,27,70,47.62714808,47
2798,27,71,47.4505733,47
2799,27,72,47.4505733,47
2800,27,73,46.10023744,46
2801,27,74,46.10023744,46
2802,27,75,44.75528731,44
2803,27,76,44.75528731,44
2804,27,77,44.40378219,44
2805,27,78,44.40378219,44
2806,27,79,47.02281126,47
2807,27,80,47.02281126,47
2808,27,81,41.71911243,41
2809,27,82,41.71911243,41
2810,27,83,43.55349867,43
2811,27,84,43.55349867,43
2812,27,85,46.61752609,46
2813,27,86,46.61752609,46
2814,27,87,44.73133287,44
2815,27,88,44.73133287,44
2816,27,89,41.49580705,41
2817,27,90,41.49580705,41
2818,27,91,39.26642498,39
2819,27,92,39.26642498,39
2820,27,93,2.358665859,2
2821,27,94,2.358665859,2
2822,27,95,57.12806291,57
2823,27,96,57.12806291,57
2824,27,97,50.72873434,50
2825,27,98,50.72873434,50
2826,27,99,56.49747274,56
2827,27,100,56.49747274,56
2828,27,101,26.61615737,26
2829,28,0,26.61615737,26
2830,28,1,44.84508835,44
2831,28,2,44.84508835,44
2832,28,3,34.36373379,34
2833,28,4,34.36373379,34
2834,28,5,44.74421258,44
2835,28,6,44.74421258,44
2836,28,7,39.3805585,39
2837,28,8,39.3805585,39
2838,28,9,44.68570306,44
2839,28,10,44.68570306,44
2840,28,11,33.95138476,33
2841,28,12,33.95138476,33
2842,28,13,33.71106519,33
2843,28,14,33.71106519,33
2844,28,15,39.12494752,39
2845,28,16,39.12494752,39
2846,28,17,11.90100706,11
2847,28,18,11.90100706,11
2848,28,19,6.904403344,6
2849,28,20,6.904403344,6
2850,28,21,6.078281263,6
2851,28,22,6.078281263,6
2852,28,23,2.358665859,2
2853,28,24,2.358665859,2
2854,28,25,11.11949266,11
2855,28,26,11.11949266,11
2856,28,27,0,0
2857,28,29,6.078281263,6
2858,28,30,6.078281263,6
2859,28,31,6.904403344,6
2860,28,32,6.904403344,6
2861,28,33,3.9307104,3
2862,28,34,3.9307104,3
2863,28,35,58.35315661,58
2864,28,36,58.35315661,58
2865,28,37,52.52847332,52
2866,28,38,52.52847332,52
2867,28,39,48.08065339,48
2868,28,40,48.08065339,48
2869,28,41,55.94061749,55
2870,28,42,55.94061749,55
2871,28,43,46.76285624,46
2872,28,44,46.76285624,46
2873,28,45,54.79363163,54
2874,28,46,54.79363163,54
2875,28,47,45.48048782,45
2876,28,48,45.48048782,45
2877,28,49,53.15547477,53
2878,28,50,53.15547477,53
2879,28,51,77.05273452,77
2880,28,52,77.05273452,77
2881,28,53,73.46930714,73
2882,28,54,73.46930714,73
2883,28,55,74.85514752,74
2884,28,56,74.85514752,74
2885,28,57,69.90453699,69
2886,28,58,69.90453699,69
2887,28,59,71.88497113,71
2888,28,60,71.88497113,71
2889,28,61,68.4565442,68
2890,28,62,68.4565442,68
2891,28,63,71.13582819,71
2892,28,64,71.13582819,71
2893,28,65,73.15251858,73
2894,28,66,73.15251858,73
2895,28,67,66.26272816,66
2896,28,68,66.26272816,66
2897,28,69,47.62714808,47
2898,28,70,47.62714808,47
2899,28,71,47.4505733,47
2900,28,72,47.4505733,47
2901,28,73,46.10023744,46
2902,28,74,46.10023744,46
2903,28,75,44.75528731,44
2904,28,76,44.75528731,44
2905,28,77,44.40378219,44
2906,28,78,44.40378219,44
2907,28,79,47.02281126,47
2908,28,80,47.02281126,47
2909,28,81,41.71911243,41
2910,28,82,41.71911243,41
2911,28,83,43.55349867,43
2912,28,84,43.55349867,43
2913,28,85,46.61752609,46
2914,28,86,46.61752609,46
2915,28,87,44.73133287,44
2916,28,88,44.73133287,44
2917,28,89,41.49580705,41
2918,28,90,41.49580705,41
2919,28,91,39.26642498,39
2920,28,92,39.26642498,39
2921,28,93,2.358665859,2
2922,28,94,2.358665859,2
2923,28,95,57.12806291,57
2924,28,96,57.12806291,57
2925,28,97,50.72873434,50
2926,28,98,50.72873434,50
2927,28,99,56.49747274,56
2928,28,100,56.49747274,56
2929,28,101,26.61615737,26
2930,29,0,31.47541044,31
2931,29,1,50.51414405,50
2932,29,2,50.51414405,50
2933,29,3,40.22723078,40
2934,29,4,40.22723078,40
2935,29,5,50.39947164,50
2936,29,6,50.39947164,50
2937,29,7,45.11942939,45
2938,29,8,45.11942939,45
2939,29,9,50.33146096,50
2940,29,10,50.33146096,50
2941,29,11,39.76335784,39
2942,29,12,39.76335784,39
2943,29,13,39.47914029,39
2944,29,14,39.47914029,39
2945,29,15,44.81482929,44
2946,29,16,44.81482929,44
2947,29,17,8.977719785,8
2948,29,18,8.977719785,8
2949,29,19,6.812130953,6
2950,29,20,6.812130953,6
2951,29,21,5.109849898,5
2952,29,22,5.109849898,5
2953,29,23,7.419036524,7
2954,29,24,7.419036524,7
2955,29,25,6.156450133,6
2956,29,26,6.156450133,6
2957,29,27,6.078281263,6
2958,29,28,6.078281263,6
2959,29,30,0,0
2960,29,31,1.703569375,1
2961,29,32,1.703569375,1
2962,29,33,5.795949836,5
2963,29,34,5.795949836,5
2964,29,35,57.21459991,57
2965,29,36,57.21459991,57
2966,29,37,51.60251593,51
2967,29,38,51.60251593,51
2968,29,39,47.64163384,47
2969,29,40,47.64163384,47
2970,29,41,54.37418645,54
2971,29,42,54.37418645,54
2972,29,43,46.09854112,46
2973,29,44,46.09854112,46
2974,29,45,53.00596621,53
2975,29,46,53.00596621,53
2976,29,47,44.58223972,44
2977,29,48,44.58223972,44
2978,29,49,51.02746835,51
2979,29,50,51.02746835,51
2980,29,51,81.55158031,81
2981,29,52,81.55158031,81
2982,29,53,78.25450736,78
2983,29,54,78.25450736,78
2984,29,55,79.22945727,79
2985,29,56,79.22945727,79
2986,29,57,74.51054131,74
2987,29,58,74.51054131,74
2988,29,59,76.08838985,76
2989,29,60,76.08838985,76
2990,29,61,72.98891346,72
2991,29,62,72.98891346,72
2992,29,63,75.29562991,75
2993,29,64,75.29562991,75
2994,29,65,76.86799879,76
2995,29,66,76.86799879,76
2996,29,67,70.68251926,70
2997,29,68,70.68251926,70
2998,29,69,53.42265547,53
2999,29,70,53.42265547,53
3000,29,71,53.24298363,53
3001,29,72,53.24298363,53
3002,29,73,52.00547063,52
3003,29,74,52.00547063,52
3004,29,75,50.71647843,50
3005,29,76,50.71647843,50
3006,29,77,50.3606745,50
3007,29,78,50.3606745,50
3008,29,79,52.80622147,52
3009,29,80,52.80622147,52
3010,29,81,47.77635685,47
3011,29,82,47.77635685,47
3012,29,83,49.49750689,49
3013,29,84,49.49750689,49
3014,29,85,52.39011345,52
3015,29,86,52.39011345,52
3016,29,87,50.61298677,50
3017,29,88,50.61298677,50
3018,29,89,47.19656318,47
3019,29,90,47.19656318,47
3020,29,91,44.98630515,44
3021,29,92,44.98630515,44
3022,29,93,5.559746332,5
3023,29,94,5.559746332,5
3024,29,95,55.77804931,55
3025,29,96,55.77804931,55
3026,29,97,49.98932848,49
3027,29,98,49.98932848,49
3028,29,99,60.39715368,60
3029,29,100,60.39715368,60
3030,29,101,31.47541044,31
3031,30,0,31.47541044,31
3032,30,1,50.51414405,50
3033,30,2,50.51414405,50
3034,30,3,40.22723078,40
3035,30,4,40.22723078,40
3036,30,5,50.39947164,50
3037,30,6,50.39947164,50
3038,30,7,45.11942939,45
3039,30,8,45.11942939,45
3040,30,9,50.33146096,50
3041,30,10,50.33146096,50
3042,30,11,39.76335784,39
3043,30,12,39.76335784,39
3044,30,13,39.47914029,39
3045,30,14,39.47914029,39
3046,30,15,44.81482929,44
3047,30,16,44.81482929,44
3048,30,17,8.977719785,8
3049,30,18,8.977719785,8
3050,30,19,6.812130953,6
3051,30,20,6.812130953,6
3052,30,21,5.109849898,5
3053,30,22,5.109849898,5
3054,30,23,7.419036524,7
3055,30,24,7.419036524,7
3056,30,25,6.156450133,6
3057,30,26,6.156450133,6
3058,30,27,6.078281263,6
3059,30,28,6.078281263,6
3060,30,29,0,0
3061,30,31,1.703569375,1
3062,30,32,1.703569375,1
3063,30,33,5.795949836,5
3064,30,34,5.795949836,5
3065,30,35,57.21459991,57
3066,30,36,57.21459991,57
3067,30,37,51.60251593,51
3068,30,38,51.60251593,51
3069,30,39,47.64163384,47
3070,30,40,47.64163384,47
3071,30,41,54.37418645,54
3072,30,42,54.37418645,54
3073,30,43,46.09854112,46
3074,30,44,46.09854112,46
3075,30,45,53.00596621,53
3076,30,46,53.00596621,53
3077,30,47,44.58223972,44
3078,30,48,44.58223972,44
3079,30,49,51.02746835,51
3080,30,50,51.02746835,51
3081,30,51,81.55158031,81
3082,30,52,81.55158031,81
3083,30,53,78.25450736,78
3084,30,54,78.25450736,78
3085,30,55,79.22945727,79
3086,30,56,79.22945727,79
3087,30,57,74.51054131,74
3088,30,58,74.51054131,74
3089,30,59,76.08838985,76
3090,30,60,76.08838985,76
3091,30,61,72.98891346,72
3092,30,62,72.98891346,72
3093,30,63,75.29562991,75
3094,30,64,75.29562991,75
3095,30,65,76.86799879,76
3096,30,66,76.86799879,76
3097,30,67,70.68251926,70
3098,30,68,70.68251926,70
3099,30,69,53.42265547,53
3100,30,70,53.42265547,53
3101,30,71,53.24298363,53
3102,30,72,53.24298363,53
3103,30,73,52.00547063,52
3104,30,74,52.00547063,52
3105,30,75,50.71647843,50
3106,30,76,50.71647843,50
3107,30,77,50.3606745,50
3108,30,78,50.3606745,50
3109,30,79,52.80622147,52
3110,30,80,52.80622147,52
3111,30,81,47.77635685,47
3112,30,82,47.77635685,47
3113,30,83,49.49750689,49
3114,30,84,49.49750689,49
3115,30,85,52.39011345,52
3116,30,86,52.39011345,52
3117,30,87,50.61298677,50
3118,30,88,50.61298677,50
3119,30,89,47.19656318,47
3120,30,90,47.19656318,47
3121,30,91,44.98630515,44
3122,30,92,44.98630515,44
3123,30,93,5.559746332,5
3124,30,94,5.559746332,5
3125,30,95,55.77804931,55
3126,30,96,55.77804931,55
3127,30,97,49.98932848,49
3128,30,98,49.98932848,49
3129,30,99,60.39715368,60
3130,30,100,60.39715368,60
3131,30,101,31.47541044,31
3132,31,0,32.89922348,32
3133,31,1,50.59885966,50
3134,31,2,50.59885966,50
3135,31,3,40.49414378,40
3136,31,4,40.49414378,40
3137,31,5,50.47425124,50
3138,31,6,50.47425124,50
3139,31,7,45.26728765,45
3140,31,8,45.26728765,45
3141,31,9,50.39947164,50
3142,31,10,50.39947164,50
3143,31,11,39.98341467,39
3144,31,12,39.98341467,39
3145,31,13,39.662432,39
3146,31,14,39.662432,39
3147,31,15,44.92535394,44
3148,31,16,44.92535394,44
3149,31,17,10.41743248,10
3150,31,18,10.41743248,10
3151,31,19,8.513551261,8
3152,31,20,8.513551261,8
3153,31,21,6.812130953,6
3154,31,22,6.812130953,6
3155,31,23,8.590514644,8
3156,31,24,8.590514644,8
3157,31,25,7.094192527,7
3158,31,26,7.094192527,7
3159,31,27,6.904403344,6
3160,31,28,6.904403344,6
3161,31,29,1.703569375,1
3162,31,30,1.703569375,1
3163,31,32,0,0
3164,31,33,5.559746332,5
3165,31,34,5.559746332,5
3166,31,35,58.68109168,58
3167,31,36,58.68109168,58
3168,31,37,53.10544191,53
3169,31,38,53.10544191,53
3170,31,39,49.20851323,49
3171,31,40,49.20851323,49
3172,31,41,55.77804931,55
3173,31,42,55.77804931,55
3174,31,43,47.64163384,47
3175,31,44,47.64163384,47
3176,31,45,54.37418645,54
3177,31,46,54.37418645,54
3178,31,47,46.09854112,46
3179,31,48,46.09854112,46
3180,31,49,52.33620492,52
3181,31,50,52.33620492,52
3182,31,51,83.08239696,83
3183,31,52,83.08239696,83
3184,31,53,79.72645755,79
3185,31,54,79.72645755,79
3186,31,55,80.78090853,80
3187,31,56,80.78090853,80
3188,31,57,76.01872863,76
3189,31,58,76.01872863,76
3190,31,59,77.6650727,77
3191,31,60,77.6650727,77
3192,31,61,74.51054131,74
3193,31,62,74.51054131,74
3194,31,63,76.87822961,76
3195,31,64,76.87822961,76
3196,31,65,78.50345299,78
3197,31,66,78.50345299,78
3198,31,67,72.22323916,72
3199,31,68,72.22323916,72
3200,31,69,53.60481056,53
3201,31,70,53.60481056,53
3202,31,71,53.42265547,53
3203,31,72,53.42265547,53
3204,31,73,52.2973055,52
3205,31,74,52.2973055,52
3206,31,75,51.07753289,51
3207,31,76,51.07753289,51
3208,31,77,50.71647843,50
3209,31,78,50.71647843,50
3210,31,79,52.97865065,52
3211,31,80,52.97865065,52
3212,31,81,48.31643739,48
3213,31,82,48.31643739,48
3214,31,83,49.83793635,49
3215,31,84,49.83793635,49
3216,31,85,52.55384802,52
3217,31,86,52.55384802,52
3218,31,87,50.88126951,50
3219,31,88,50.88126951,50
3220,31,89,47.31082252,47
3221,31,90,47.31082252,47
3222,31,91,45.11942939,45
3223,31,92,45.11942939,45
3224,31,93,5.795949836,5
3225,31,94,5.795949836,5
3226,31,95,57.21459991,57
3227,31,96,57.21459991,57
3228,31,97,51.51827645,51
3229,31,98,51.51827645,51
3230,31,99,62.00711057,62
3231,31,100,62.00711057,62
3232,31,101,32.89922348,32
3233,32,0,32.89922348,32
3234,32,1,50.59885966,50
3235,32,2,50.59885966,50
3236,32,3,40.49414378,40
3237,32,4,40.49414378,40
3238,32,5,50.47425124,50
3239,32,6,50.47425124,50
3240,32,7,45.26728765,45
3241,32,8,45.26728765,45
3242,32,9,50.39947164,50
3243,32,10,50.39947164,50
3244,32,11,39.98341467,39
3245,32,12,39.98341467,39
3246,32,13,39.662432,39
3247,32,14,39.662432,39
3248,32,15,44.92535394,44
3249,32,16,44.92535394,44
3250,32,17,10.41743248,10
3251,32,18,10.41743248,10
3252,32,19,8.513551261,8
3253,32,20,8.513551261,8
3254,32,21,6.812130953,6
3255,32,22,6.812130953,6
3256,32,23,8.590514644,8
3257,32,24,8.590514644,8
3258,32,25,7.094192527,7
3259,32,26,7.094192527,7
3260,32,27,6.904403344,6
3261,32,28,6.904403344,6
3262,32,29,1.703569375,1
3263,32,30,1.703569375,1
3264,32,31,0,0
3265,32,33,5.559746332,5
3266,32,34,5.559746332,5
3267,32,35,58.68109168,58
3268,32,36,58.68109168,58
3269,32,37,53.10544191,53
3270,32,38,53.10544191,53
3271,32,39,49.20851323,49
3272,32,40,49.20851323,49
3273,32,41,55.77804931,55
3274,32,42,55.77804931,55
3275,32,43,47.64163384,47
3276,32,44,47.64163384,47
3277,32,45,54.37418645,54
3278,32,46,54.37418645,54
3279,32,47,46.09854112,46
3280,32,48,46.09854112,46
3281,32,49,52.33620492,52
3282,32,50,52.33620492,52
3283,32,51,83.08239696,83
3284,32,52,83.08239696,83
3285,32,53,79.72645755,79
3286,32,54,79.72645755,79
3287,32,55,80.78090853,80
3288,32,56,80.78090853,80
3289,32,57,76.01872863,76
3290,32,58,76.01872863,76
3291,32,59,77.6650727,77
3292,32,60,77.6650727,77
3293,32,61,74.51054131,74
3294,32,62,74.51054131,74
3295,32,63,76.87822961,76
3296,32,64,76.87822961,76
3297,32,65,78.50345299,78
3298,32,66,78.50345299,78
3299,32,67,72.22323916,72
3300,32,68,72.22323916,72
3301,32,69,53.60481056,53
3302,32,70,53.60481056,53
3303,32,71,53.42265547,53
3304,32,72,53.42265547,53
3305,32,73,52.2973055,52
3306,32,74,52.2973055,52
3307,32,75,51.07753289,51
3308,32,76,51.07753289,51
3309,32,77,50.71647843,50
3310,32,78,50.71647843,50
3311,32,79,52.97865065,52
3312,32,80,52.97865065,52
3313,32,81,48.31643739,48
3314,32,82,48.31643739,48
3315,32,83,49.83793635,49
3316,32,84,49.83793635,49
3317,32,85,52.55384802,52
3318,32,86,52.55384802,52
3319,32,87,50.88126951,50
3320,32,88,50.88126951,50
3321,32,89,47.31082252,47
3322,32,90,47.31082252,47
3323,32,91,45.11942939,45
3324,32,92,45.11942939,45
3325,32,93,5.795949836,5
3326,32,94,5.795949836,5
3327,32,95,57.21459991,57
3328,32,96,57.21459991,57
3329,32,97,51.51827645,51
3330,32,98,51.51827645,51
3331,32,99,62.00711057,62
3332,32,100,62.00711057,62
3333,32,101,32.89922348,32
3334,33,0,30.18350052,30
3335,33,1,45.04724832,45
3336,33,2,45.04724832,45
3337,33,3,35.01921205,35
3338,33,4,35.01921205,35
3339,33,5,44.92092276,44
3340,33,6,44.92092276,44
3341,33,7,39.73331183,39
3342,33,8,39.73331183,39
3343,33,9,44.84508835,44
3344,33,10,44.84508835,44
3345,33,11,34.48269334,34
3346,33,12,34.48269334,34
3347,33,13,34.14468768,34
3348,33,14,34.14468768,34
3349,33,15,39.3805585,39
3350,33,16,39.3805585,39
3351,33,17,13.98389541,13
3352,33,18,13.98389541,13
3353,33,19,9.894055054,9
3354,33,20,9.894055054,9
3355,33,21,8.590514644,8
3356,33,22,8.590514644,8
3357,33,23,6.287577974,6
3358,33,24,6.287577974,6
3359,33,25,11.90100706,11
3360,33,26,11.90100706,11
3361,33,27,3.9307104,3
3362,33,28,3.9307104,3
3363,33,29,5.795949836,5
3364,33,30,5.795949836,5
3365,33,31,5.559746332,5
3366,33,32,5.559746332,5
3367,33,34,0,0
3368,33,35,61.5633471,61
3369,33,36,61.5633471,61
3370,33,37,55.80512539,55
3371,33,38,55.80512539,55
3372,33,39,51.50900916,51
3373,33,40,51.50900916,51
3374,33,41,58.97897903,58
3375,33,42,58.97897903,58
3376,33,43,50.11659488,50
3377,33,44,50.11659488,50
3378,33,45,57.73607431,57
3379,33,46,57.73607431,57
3380,33,47,48.7517915,48
3381,33,48,48.7517915,48
3382,33,49,55.94061749,55
3383,33,50,55.94061749,55
3384,33,51,80.65133517,80
3385,33,52,80.65133517,80
3386,33,53,76.94758563,76
3387,33,54,76.94758563,76
3388,33,55,78.50221537,78
3389,33,56,78.50221537,78
3390,33,57,73.46930714,73
3391,33,58,73.46930714,73
3392,33,59,75.59067801,75
3393,33,60,75.59067801,75
3394,33,61,72.05323795,72
3395,33,62,72.05323795,72
3396,33,63,74.85514752,74
3397,33,64,74.85514752,74
3398,33,65,76.97526589,76
3399,33,66,76.97526589,76
3400,33,67,69.90453699,69
3401,33,68,69.90453699,69
3402,33,69,48.08016349,48
3403,33,70,48.08016349,48
3404,33,71,47.8971233,47
3405,33,72,47.8971233,47
3406,33,73,46.82832455,46
3407,33,74,46.82832455,46
3408,33,75,45.65785128,45
3409,33,76,45.65785128,45
3410,33,77,45.29307696,45
3411,33,78,45.29307696,45
3412,33,79,47.4505733,47
3413,33,80,47.4505733,47
3414,33,81,43.0768186,43
3415,33,82,43.0768186,43
3416,33,83,44.40378219,44
3417,33,84,44.40378219,44
3418,33,85,47.02281126,47
3419,33,86,47.02281126,47
3420,33,87,45.39911099,45
3421,33,88,45.39911099,45
3422,33,89,41.76635763,41
3423,33,90,41.76635763,41
3424,33,91,39.58083855,39
3425,33,92,39.58083855,39
3426,33,93,1.572493813,1
3427,33,94,1.572493813,1
3428,33,95,60.255563,60
3429,33,96,60.255563,60
3430,33,97,54.06590546,54
3431,33,98,54.06590546,54
3432,33,99,60.29801309,60
3433,33,100,60.29801309,60
3434,33,101,30.18350052,30
3435,34,0,30.18350052,30
