ID,from_node,to_node,distance,spend_tm
1922,19,2,14.1026707,14
1923,19,3,47.98354912,47
1924,19,4,47.98354912,47
1925,19,5,23.48917537,23
1926,19,6,23.48917537,23
1927,19,7,48.67913933,48
1928,19,8,48.67913933,48
1929,19,9,35.19301121,35
1930,19,10,35.19301121,35
1931,19,11,33.5678381,33
1932,19,12,33.5678381,33
1933,19,13,12.78730333,12
1934,19,14,12.78730333,12
1935,19,15,23.23129639,23
1936,19,16,23.23129639,23
1937,19,17,13.81642641,13
1938,19,18,13.81642641,13
1939,19,20,0,0
1940,19,21,7.55106273,7
1941,19,22,7.55106273,7
1942,19,23,31.31597536,31
1943,19,24,31.31597536,31
1944,19,25,38.91822433,38
1945,19,26,38.91822433,38
1946,19,27,56.98038374,56
1947,19,28,56.98038374,56
1948,19,29,61.15720965,61
1949,19,30,61.15720965,61
1950,19,31,47.21709962,47
1951,19,32,47.21709962,47
1952,19,33,38.21247261,38
1953,19,34,38.21247261,38
1954,19,35,23.29874971,23
1955,19,36,23.29874971,23
1956,19,37,8.321738275,8
1957,19,38,8.321738275,8
1958,19,39,9.46076647,9
1959,19,40,9.46076647,9
1960,19,41,46.04204511,46
1961,19,42,46.04204511,46
1962,19,43,56.98038374,56
1963,19,44,56.98038374,56
1964,19,45,64.71898563,64
1965,19,46,64.71898563,64
1966,19,47,37.44021931,37
1967,19,48,37.44021931,37
1968,19,49,52.34211764,52
1969,19,50,52.34211764,52
2020,19,51,28.03276445,28
2021,20,0,28.03276445,28
2022,20,1,14.1026707,14
2023,20,2,14.1026707,14
2024,20,3,47.98354912,47
2025,20,4,47.98354912,47
2026,20,5,23.48917537,23
2027,20,6,23.48917537,23
2028,20,7,48.67913933,48
2029,20,8,48.67913933,48
2030,20,9,35.19301121,35
2031,20,10,35.19301121,35
2032,20,11,33.5678381,33
2033,20,12,33.5678381,33
2034,20,13,12.78730333,12
2035,20,14,12.78730333,12
2036,20,15,23.23129639,23
2037,20,16,23.23129639,23
2038,20,17,13.81642641,13
2039,20,18,13.81642641,13
2040,20,19,0,0
2041,20,21,7.55106273,7
2042,20,22,7.55106273,7
2043,20,23,31.31597536,31
2044,20,24,31.31597536,31
2045,20,25,38.91822433,38
2046,20,26,38.91822433,38
2047,20,27,56.98038374,56
2048,20,28,56.98038374,56
2049,20,29,61.15720965,61
2050,20,30,61.15720965,61
2051,20,31,47.21709962,47
2052,20,32,47.21709962,47
2053,20,33,38.21247261,38
2054,20,34,38.21247261,38
2055,20,35,23.29874971,23
2056,20,36,23.29874971,23
2057,20,37,8.321738275,8
2058,20,38,8.321738275,8
2059,20,39,9.46076647,9
2060,20,40,9.46076647,9
2061,20,41,46.04204511,46
2062,20,42,46.04204511,46
2063,20,43,56.98038374,56
2064,20,44,56.98038374,56
2065,20,45,64.71898563,64
2066,20,46,64.71898563,64
2067,20,47,37.44021931,37
2068,20,48,37.44021931,37
2069,20,49,52.34211764,52
2070,20,50,52.34211764,52
2121,20,51,28.03276445,28
2122,21,0,34.83214813,34
2123,21,1,21.64393742,21
2124,21,2,21.64393742,21
2125,21,3,54.54454501,54
2126,21,4,54.54454501,54
2127,21,5,30.76601689,30
2128,21,6,30.76601689,30
2129,21,7,56.21878746,56
2130,21,8,56.21878746,56
2131,21,9,39.07265504,39
2132,21,10,39.07265504,39
2133,21,11,39.07265504,39
2134,21,12,39.07265504,39
2135,21,13,16.679239,16
2136,21,14,16.679239,16
2137,21,15,25.24948627,25
2138,21,16,25.24948627,25
2139,21,17,18.53462875,18
2140,21,18,18.53462875,18
2141,21,19,7.55106273,7
2142,21,20,7.55106273,7
2143,21,22,0,0
2144,21,23,38.86344406,38
2145,21,24,38.86344406,38
2146,21,25,45.05164831,45
2147,21,26,45.05164831,45
2148,21,27,61.28030412,61
2149,21,28,61.28030412,61
2150,21,29,67.18649578,67
2151,21,30,67.18649578,67
2152,21,31,50.57902299,50
2153,21,32,50.57902299,50
2154,21,33,40.28268811,40
2155,21,34,40.28268811,40
2156,21,35,27.79873166,27
2157,21,36,27.79873166,27
2158,21,37,6.119439122,6
2159,21,38,6.119439122,6
2160,21,39,11.6715921,11
2161,21,40,11.6715921,11
2162,21,41,53.30768744,53
2163,21,42,53.30768744,53
2164,21,43,64.14216556,64
2165,21,44,64.14216556,64
2166,21,45,72.18930125,72
2167,21,46,72.18930125,72
2168,21,47,44.61806851,44
2169,21,48,44.61806851,44
2170,21,49,59.80833768,59
2171,21,50,59.80833768,59
2222,21,51,34.83214813,34
2223,22,0,34.83214813,34
2224,22,1,21.64393742,21
2225,22,2,21.64393742,21
2226,22,3,54.54454501,54
2227,22,4,54.54454501,54
2228,22,5,30.76601689,30
2229,22,6,30.76601689,30
2230,22,7,56.21878746,56
2231,22,8,56.21878746,56
2232,22,9,39.07265504,39
2233,22,10,39.07265504,39
2234,22,11,39.07265504,39
2235,22,12,39.07265504,39
2236,22,13,16.679239,16
2237,22,14,16.679239,16
2238,22,15,25.24948627,25
2239,22,16,25.24948627,25
2240,22,17,18.53462875,18
2241,22,18,18.53462875,18
2242,22,19,7.55106273,7
2243,22,20,7.55106273,7
2244,22,21,0,0
2245,22,23,38.86344406,38
2246,22,24,38.86344406,38
2247,22,25,45.05164831,45
2248,22,26,45.05164831,45
2249,22,27,61.28030412,61
2250,22,28,61.28030412,61
2251,22,29,67.18649578,67
2252,22,30,67.18649578,67
2253,22,31,50.57902299,50
2254,22,32,50.57902299,50
2255,22,33,40.28268811,40
2256,22,34,40.28268811,40
2257,22,35,27.79873166,27
2258,22,36,27.79873166,27
2259,22,37,6.119439122,6
2260,22,38,6.119439122,6
2261,22,39,11.6715921,11
2262,22,40,11.6715921,11
2263,22,41,53.30768744,53
2264,22,42,53.30768744,53
2265,22,43,64.14216556,64
2266,22,44,64.14216556,64
2267,22,45,72.18930125,72
2268,22,46,72.18930125,72
2269,22,47,44.61806851,44
2270,22,48,44.61806851,44
2271,22,49,59.80833768,59
2272,22,50,59.80833768,59
2323,22,51,34.83214813,34
2324,23,0,13.64994053,13
2325,23,1,17.22356665,17
2326,23,2,17.22356665,17
2327,23,3,24.93804524,24
2328,23,4,24.93804524,24
2329,23,5,11.90100706,11
2330,23,6,11.90100706,11
2331,23,7,17.38566305,17
2332,23,8,17.38566305,17
2333,23,9,33.11883748,33
2334,23,10,33.11883748,33
2335,23,11,24.02634956,24
2336,23,12,24.02634956,24
2337,23,13,29.40256994,29
2338,23,14,29.40256994,29
2339,23,15,35.3339879,35
2340,23,16,35.3339879,35
2341,23,17,28.03276445,28
2342,23,18,28.03276445,28
2343,23,19,31.31597536,31
2344,23,20,31.31597536,31
2345,23,21,38.86344406,38
2346,23,22,38.86344406,38
2347,23,24,0,0
2348,23,25,22.17506054,22
2349,23,26,22.17506054,22
2350,23,27,45.03291934,45
2351,23,28,45.03291934,45
2352,23,29,39.17734003,39
2353,23,30,39.17734003,39
2354,23,31,42.47838037,42
2355,23,32,42.47838037,42
2356,23,33,42.21228947,42
2357,23,34,42.21228947,42
2358,23,35,26.90845697,26
2359,23,36,26.90845697,26
2360,23,37,37.44021931,37
2361,23,38,37.44021931,37
2362,23,39,33.52595394,33
2363,23,40,33.52595394,33
2364,23,41,17.38566305,17
2365,23,42,17.38566305,17
2366,23,43,28.25795558,28
2367,23,44,28.25795558,28
2368,23,45,33.75204709,33
2369,23,46,33.75204709,33
2370,23,47,13.64994053,13
2371,23,48,13.64994053,13
2372,23,49,22.23813371,22
2373,23,50,22.23813371,22
2424,23,51,13.64994053,13
2425,24,0,13.64994053,13
2426,24,1,17.22356665,17
2427,24,2,17.22356665,17
2428,24,3,24.93804524,24
2429,24,4,24.93804524,24
2430,24,5,11.90100706,11
2431,24,6,11.90100706,11
2432,24,7,17.38566305,17
2433,24,8,17.38566305,17
2434,24,9,33.11883748,33
2435,24,10,33.11883748,33
2436,24,11,24.02634956,24
2437,24,12,24.02634956,24
2438,24,13,29.40256994,29
2439,24,14,29.40256994,29
2440,24,15,35.3339879,35
2441,24,16,35.3339879,35
2442,24,17,28.03276445,28
2443,24,18,28.03276445,28
2444,24,19,31.31597536,31
2445,24,20,31.31597536,31
2446,24,21,38.86344406,38
2447,24,22,38.86344406,38
2448,24,23,0,0
2449,24,25,22.17506054,22
2450,24,26,22.17506054,22
2451,24,27,45.03291934,45
2452,24,28,45.03291934,45
2453,24,29,39.17734003,39
2454,24,30,39.17734003,39
2455,24,31,42.47838037,42
2456,24,32,42.47838037,42
2457,24,33,42.21228947,42
2458,24,34,42.21228947,42
2459,24,35,26.90845697,26
2460,24,36,26.90845697,26
2461,24,37,37.44021931,37
2462,24,38,37.44021931,37
2463,24,39,33.52595394,33
2464,24,40,33.52595394,33
2465,24,41,17.38566305,17
2466,24,42,17.38566305,17
2467,24,43,28.25795558,28
2468,24,44,28.25795558,28
2469,24,45,33.75204709,33
2470,24,46,33.75204709,33
2471,24,47,13.64994053,13
2472,24,48,13.64994053,13
2473,24,49,22.23813371,22
2474,24,50,22.23813371,22
2525,24,51,13.64994053,13
2526,25,0,12.11216857,12
2527,25,1,28.34939984,28
2528,25,2,28.34939984,28
2529,25,3,10.29598013,10
2530,25,4,10.29598013,10
2531,25,5,31.57925264,31
2532,25,6,31.57925264,31
2533,25,7,26.23580746,26
2534,25,8,26.23580746,26
2535,25,9,15.78837549,15
2536,25,10,15.78837549,15
2537,25,11,7.429651957,7
2538,25,12,7.429651957,7
2539,25,13,29.10434592,29
2540,25,14,29.10434592,29
2541,25,15,27.06992742,27
2542,25,16,27.06992742,27
2543,25,17,43.41164945,43
2544,25,18,43.41164945,43
2545,25,19,38.91822433,38
2546,25,20,38.91822433,38
2547,25,21,45.05164831,45
2548,25,22,45.05164831,45
2549,25,23,22.17506054,22
2550,25,24,22.17506054,22
2551,25,26,0,0
2552,25,27,23.00486164,23
2553,25,28,23.00486164,23
2554,25,29,22.23898533,22
2555,25,30,22.23898533,22
2556,25,31,21.2606178,21
2557,25,32,21.2606178,21
2558,25,33,25.22160458,25
2559,25,34,25.22160458,25
2560,25,35,19.10398973,19
2561,25,36,19.10398973,19
2562,25,37,40.60174701,40
2563,25,38,40.60174701,40
2564,25,39,45.75634052,45
2565,25,40,45.75634052,45
2566,25,41,16.36882409,16
2567,25,42,16.36882409,16
2568,25,43,23.00486164,23
2569,25,44,23.00486164,23
2570,25,45,34.72508719,34
2571,25,46,34.72508719,34
2572,25,47,35.2809784,35
2573,25,48,35.2809784,35
2574,25,49,36.28228767,36
2575,25,50,36.28228767,36
2626,25,51,12.11216857,12
2627,26,0,12.11216857,12
2628,26,1,28.34939984,28
2629,26,2,28.34939984,28
2630,26,3,10.29598013,10
2631,26,4,10.29598013,10
2632,26,5,31.57925264,31
2633,26,6,31.57925264,31
2634,26,7,26.23580746,26
2635,26,8,26.23580746,26
2636,26,9,15.78837549,15
2637,26,10,15.78837549,15
2638,26,11,7.429651957,7
2639,26,12,7.429651957,7
2640,26,13,29.10434592,29
2641,26,14,29.10434592,29
2642,26,15,27.06992742,27
2643,26,16,27.06992742,27
2644,26,17,43.41164945,43
2645,26,18,43.41164945,43
2646,26,19,38.91822433,38
2647,26,20,38.91822433,38
2648,26,21,45.05164831,45
2649,26,22,45.05164831,45
2650,26,23,22.17506054,22
2651,26,24,22.17506054,22
2652,26,25,0,0
2653,26,27,23.00486164,23
2654,26,28,23.00486164,23
2655,26,29,22.23898533,22
2656,26,30,22.23898533,22
2657,26,31,21.2606178,21
2658,26,32,21.2606178,21
2659,26,33,25.22160458,25
2660,26,34,25.22160458,25
2661,26,35,19.10398973,19
2662,26,36,19.10398973,19
2663,26,37,40.60174701,40
2664,26,38,40.60174701,40
2665,26,39,45.75634052,45
2666,26,40,45.75634052,45
2667,26,41,16.36882409,16
2668,26,42,16.36882409,16
2669,26,43,23.00486164,23
2670,26,44,23.00486164,23
2671,26,45,34.72508719,34
2672,26,46,34.72508719,34
2673,26,47,35.2809784,35
2674,26,48,35.2809784,35
2675,26,49,36.28228767,36
2676,26,50,36.28228767,36
2727,26,51,12.11216857,12
2728,27,0,34.40975595,34
2729,27,1,49.61728983,49
2730,27,2,49.61728983,49
2731,27,3,22.96212282,22
2732,27,4,22.96212282,22
2733,27,5,54.47076232,54
2734,27,6,54.47076232,54
2735,27,7,44.25380133,44
2736,27,8,44.25380133,44
2737,27,9,22.23898533,22
2738,27,10,22.23898533,22
2739,27,11,24.53900144,24
2740,27,12,24.53900144,24
2741,27,13,44.71619307,44
2742,27,14,44.71619307,44
2743,27,15,37.01369698,37
2744,27,16,37.01369698,37
2745,27,17,64.6681208,64
2746,27,18,64.6681208,64
2747,27,19,56.98038374,56
2748,27,20,56.98038374,56
2749,27,21,61.28030412,61
2750,27,22,61.28030412,61
2751,27,23,45.03291934,45
2752,27,24,45.03291934,45
2753,27,25,23.00486164,23
2754,27,26,23.00486164,23
2755,27,28,0,0
2756,27,29,17.44014094,17
2757,27,30,17.44014094,17
2758,27,31,12.34475474,12
2759,27,32,12.34475474,12
2760,27,33,24.53900144,24
2761,27,34,24.53900144,24
2762,27,35,33.72246928,33
2763,27,36,33.72246928,33
2764,27,37,55.59746332,55
2765,27,38,55.59746332,55
2766,27,39,65.39829414,65
2767,27,40,65.39829414,65
2768,27,41,34.01520633,34
2769,27,42,34.01520633,34
2770,27,43,32.84006414,32
2771,27,44,32.84006414,32
2772,27,45,44.41591282,44
2773,27,46,44.41591282,44
2774,27,47,57.62057006,57
2775,27,48,57.62057006,57
2776,27,49,54.63912174,54
2777,27,50,54.63912174,54
2828,27,51,34.40975595,34
2829,28,0,34.40975595,34
2830,28,1,49.61728983,49
2831,28,2,49.61728983,49
2832,28,3,22.96212282,22
2833,28,4,22.96212282,22
2834,28,5,54.47076232,54
2835,28,6,54.47076232,54
2836,28,7,44.25380133,44
2837,28,8,44.25380133,44
2838,28,9,22.23898533,22
2839,28,10,22.23898533,22
2840,28,11,24.53900144,24
2841,28,12,24.53900144,24
2842,28,13,44.71619307,44
2843,28,14,44.71619307,44
2844,28,15,37.01369698,37
2845,28,16,37.01369698,37
2846,28,17,64.6681208,64
2847,28,18,64.6681208,64
2848,28,19,56.98038374,56
2849,28,20,56.98038374,56
2850,28,21,61.28030412,61
2851,28,22,61.28030412,61
2852,28,23,45.03291934,45
2853,28,24,45.03291934,45
2854,28,25,23.00486164,23
2855,28,26,23.00486164,23
2856,28,27,0,0
2857,28,29,17.44014094,17
2858,28,30,17.44014094,17
2859,28,31,12.34475474,12
2860,28,32,12.34475474,12
2861,28,33,24.53900144,24
2862,28,34,24.53900144,24
2863,28,35,33.72246928,33
2864,28,36,33.72246928,33
2865,28,37,55.59746332,55
2866,28,38,55.59746332,55
2867,28,39,65.39829414,65
2868,28,40,65.39829414,65
2869,28,41,34.01520633,34
2870,28,42,34.01520633,34
2871,28,43,32.84006414,32
2872,28,44,32.84006414,32
2873,28,45,44.41591282,44
2874,28,46,44.41591282,44
2875,28,47,57.62057006,57
2876,28,48,57.62057006,57
2877,28,49,54.63912174,54
2878,28,50,54.63912174,54
2929,28,51,34.40975595,34
2930,29,0,33.75204709,33
2931,29,1,50.01742021,50
2932,29,2,50.01742021,50
2933,29,3,14.41212736,14
2934,29,4,14.41212736,14
2935,29,5,50.6707425,50
2936,29,6,50.6707425,50
2937,29,7,31.7703257,31
2938,29,8,31.7703257,31
2939,29,9,31.94413148,31
2940,29,10,31.94413148,31
2941,29,11,28.28958815,28
2942,29,12,28.28958815,28
2943,29,13,50.90830486,50
2944,29,14,50.90830486,50
2945,29,15,46.61346806,46
2946,29,16,46.61346806,46
2947,29,17,64.71898563,64
2948,29,18,64.71898563,64
2949,29,19,61.15720965,61
2950,29,20,61.15720965,61
2951,29,21,67.18649578,67
2952,29,22,67.18649578,67
2953,29,23,39.17734003,39
2954,29,24,39.17734003,39
2955,29,25,22.23898533,22
2956,29,26,22.23898533,22
2957,29,27,17.44014094,17
2958,29,28,17.44014094,17
2959,29,30,0,0
2960,29,31,27.31796922,27
2961,29,32,27.31796922,27
2962,29,33,38.21007675,38
2963,29,34,38.21007675,38
2964,29,35,40.18800229,40
2965,29,36,40.18800229,40
2966,29,37,62.46788872,62
2967,29,38,62.46788872,62
2968,29,39,67.76735023,67
2969,29,40,67.76735023,67
2970,29,41,23.27116107,23
2971,29,42,23.27116107,23
2972,29,43,17.44014094,17
2973,29,44,17.44014094,17
2974,29,45,27.69124826,27
2975,29,46,27.69124826,27
2976,29,47,49.00758145,49
2977,29,48,49.00758145,49
2978,29,49,41.35385833,41
2979,29,50,41.35385833,41
3030,29,51,33.75204709,33
3031,30,0,33.75204709,33
3032,30,1,50.01742021,50
3033,30,2,50.01742021,50
3034,30,3,14.41212736,14
3035,30,4,14.41212736,14
3036,30,5,50.6707425,50
3037,30,6,50.6707425,50
3038,30,7,31.7703257,31
3039,30,8,31.7703257,31
3040,30,9,31.94413148,31
3041,30,10,31.94413148,31
3042,30,11,28.28958815,28
3043,30,12,28.28958815,28
3044,30,13,50.90830486,50
3045,30,14,50.90830486,50
3046,30,15,46.61346806,46
3047,30,16,46.61346806,46
3048,30,17,64.71898563,64
3049,30,18,64.71898563,64
3050,30,19,61.15720965,61
3051,30,20,61.15720965,61
3052,30,21,67.18649578,67
3053,30,22,67.18649578,67
3054,30,23,39.17734003,39
3055,30,24,39.17734003,39
3056,30,25,22.23898533,22
3057,30,26,22.23898533,22
3058,30,27,17.44014094,17
3059,30,28,17.44014094,17
3060,30,29,0,0
3061,30,31,27.31796922,27
3062,30,32,27.31796922,27
3063,30,33,38.21007675,38
3064,30,34,38.21007675,38
3065,30,35,40.18800229,40
3066,30,36,40.18800229,40
3067,30,37,62.46788872,62
3068,30,38,62.46788872,62
3069,30,39,67.76735023,67
3070,30,40,67.76735023,67
3071,30,41,23.27116107,23
3072,30,42,23.27116107,23
3073,30,43,17.44014094,17
3074,30,44,17.44014094,17
3075,30,45,27.69124826,27
3076,30,46,27.69124826,27
3077,30,47,49.00758145,49
3078,30,48,49.00758145,49
3079,30,49,41.35385833,41
3080,30,50,41.35385833,41
3131,30,51,33.75204709,33
3132,31,0,29.62734162,29
3133,31,1,42.40353734,42
3134,31,2,42.40353734,42
3135,31,3,26.54715586,26
3136,31,4,26.54715586,26
3137,31,5,49.62332378,49
3138,31,6,49.62332378,49
3139,31,7,46.87072374,46
3140,31,8,46.87072374,46
3141,31,9,12.20342199,12
3142,31,10,12.20342199,12
3143,31,11,18.73384723,18
3144,31,12,18.73384723,18
3145,31,13,34.50978804,34
3146,31,14,34.50978804,34
3147,31,15,25.57483313,25
3148,31,16,25.57483313,25
3149,31,17,56.78240163,56
3150,31,18,56.78240163,56
3151,31,19,47.21709962,47
3152,31,20,47.21709962,47
3153,31,21,50.57902299,50
3154,31,22,50.57902299,50
3155,31,23,42.47838037,42
3156,31,24,42.47838037,42
3157,31,25,21.2606178,21
3158,31,26,21.2606178,21
3159,31,27,12.34475474,12
3160,31,28,12.34475474,12
3161,31,29,27.31796922,27
3162,31,30,27.31796922,27
3163,31,32,0,0
3164,31,33,12.20342199,12
3165,31,34,12.20342199,12
3166,31,35,24.19400979,24
3167,31,36,24.19400979,24
3168,31,37,44.65488685,44
3169,31,38,44.65488685,44
3170,31,39,56.21878746,56
3171,31,40,56.21878746,56
3172,31,41,36.50242864,36
3173,31,42,36.50242864,36
3174,31,43,39.1070952,39
3175,31,44,39.1070952,39
3176,31,45,51.40732065,51
3177,31,46,51.40732065,51
3178,31,47,56.02059169,56
3179,31,48,56.02059169,56
3180,31,49,57.18851154,57
3181,31,50,57.18851154,57
3232,31,51,29.62734162,29
3233,32,0,29.62734162,29
3234,32,1,42.40353734,42
3235,32,2,42.40353734,42
3236,32,3,26.54715586,26
3237,32,4,26.54715586,26
3238,32,5,49.62332378,49
3239,32,6,49.62332378,49
3240,32,7,46.87072374,46
3241,32,8,46.87072374,46
3242,32,9,12.20342199,12
3243,32,10,12.20342199,12
3244,32,11,18.73384723,18
3245,32,12,18.73384723,18
3246,32,13,34.50978804,34
3247,32,14,34.50978804,34
3248,32,15,25.57483313,25
3249,32,16,25.57483313,25
3250,32,17,56.78240163,56
3251,32,18,56.78240163,56
3252,32,19,47.21709962,47
3253,32,20,47.21709962,47
3254,32,21,50.57902299,50
3255,32,22,50.57902299,50
3256,32,23,42.47838037,42
3257,32,24,42.47838037,42
3258,32,25,21.2606178,21
3259,32,26,21.2606178,21
3260,32,27,12.34475474,12
3261,32,28,12.34475474,12
3262,32,29,27.31796922,27
3263,32,30,27.31796922,27
3264,32,31,0,0
3265,32,33,12.20342199,12
3266,32,34,12.20342199,12
3267,32,35,24.19400979,24
3268,32,36,24.19400979,24
3269,32,37,44.65488685,44
3270,32,38,44.65488685,44
3271,32,39,56.21878746,56
3272,32,40,56.21878746,56
3273,32,41,36.50242864,36
3274,32,42,36.50242864,36
3275,32,43,39.1070952,39
3276,32,44,39.1070952,39
3277,32,45,51.40732065,51
3278,32,46,51.40732065,51
3279,32,47,56.02059169,56
3280,32,48,56.02059169,56
3281,32,49,57.18851154,57
3282,32,50,57.18851154,57
3333,32,51,29.62734162,29
3334,33,0,28.56604191,28
3335,33,1,36.88824222,36
3336,33,2,36.88824222,36
3337,33,3,33.68968002,33
3338,33,4,33.68968002,33
3339,33,5,46.31648463,46
3340,33,6,46.31648463,46
3341,33,7,51.19829239,51
3342,33,8,51.19829239,51
3343,33,9,9.626700804,9
3344,33,10,9.626700804,9
3345,33,11,19.23486559,19
3346,33,12,19.23486559,19
3347,33,13,25.53898926,25
3348,33,14,25.53898926,25
3349,33,15,15.12280893,15
3350,33,16,15.12280893,15
3351,33,17,49.65443877,49
3352,33,18,49.65443877,49
3353,33,19,38.21247261,38
3354,33,20,38.21247261,38
3355,33,21,40.28268811,40
3356,33,22,40.28268811,40
3357,33,23,42.21228947,42
3358,33,24,42.21228947,42
3359,33,25,25.22160458,25
3360,33,26,25.22160458,25
3361,33,27,24.53900144,24
3362,33,28,24.53900144,24
3363,33,29,38.21007675,38
3364,33,30,38.21007675,38
3365,33,31,12.20342199,12
3366,33,32,12.20342199,12
3367,33,34,0,0
3368,33,35,17.57243014,17
3369,33,36,17.57243014,17
3370,33,37,34.18738605,34
3371,33,38,34.18738605,34
3372,33,39,47.61065934,47
3373,33,40,47.61065934,47
3374,33,41,41.58683514,41
3375,33,42,41.58683514,41
3376,33,43,46.98543152,46
3377,33,44,46.98543152,46
3378,33,45,59.22677254,59
3379,33,46,59.22677254,59
3380,33,47,55.70518464,55
3381,33,48,55.70518464,55
3382,33,49,60.8196211,60
3383,33,50,60.8196211,60
3434,33,51,28.56604191,28
3435,34,0,28.56604191,28
3436,34,1,36.88824222,36
3437,34,2,36.88824222,36
3438,34,3,33.68968002,33
3439,34,4,33.68968002,33
3440,34,5,46.31648463,46
3441,34,6,46.31648463,46
3442,34,7,51.19829239,51
3443,34,8,51.19829239,51
3444,34,9,9.626700804,9
3445,34,10,9.626700804,9
3446,34,11,19.23486559,19
3447,34,12,19.23486559,19
3448,34,13,25.53898926,25
3449,34,14,25.53898926,25
3450,34,15,15.12280893,15
3451,34,16,15.12280893,15
3452,34,17,49.65443877,49
3453,34,18,49.65443877,49
3454,34,19,38.21247261,38
3455,34,20,38.21247261,38
3456,34,21,40.28268811,40
3457,34,22,40.28268811,40
3458,34,23,42.21228947,42
3459,34,24,42.21228947,42
3460,34,25,25.22160458,25
3461,34,26,25.22160458,25
3462,34,27,24.53900144,24
3463,34,28,24.53900144,24
3464,34,29,38.21007675,38
3465,34,30,38.21007675,38
3466,34,31,12.20342199,12
3467,34,32,12.20342199,12
3468,34,33,0,0
3469,34,35,17.57243014,17
3470,34,36,17.57243014,17
3471,34,37,34.18738605,34
3472,34,38,34.18738605,34
3473,34,39,47.61065934,47
3474,34,40,47.61065934,47
3475,34,41,41.58683514,41
3476,34,42,41.58683514,41
3477,34,43,46.98543152,46
3478,34,44,46.98543152,46
3479,34,45,59.22677254,59
3480,34,46,59.22677254,59
3481,34,47,55.70518464,55
3482,34,48,55.70518464,55
3483,34,49,60.8196211,60
3484,34,50,60.8196211,60
3535,34,51,28.56604191,28
3536,35,0,14.32937683,14
3537,35,1,19.33353085,19
3538,35,2,19.33353085,19
3539,35,3,29.37962239,29
3540,35,4,29.37962239,29
3541,35,5,28.99199103,28
3542,35,6,28.99199103,28
3543,35,7,39.97671811,39
3544,35,8,39.97671811,39
3545,35,9,12.01040796,12
3546,35,10,12.01040796,12
3547,35,11,12.01040796,12
3548,35,12,12.01040796,12
3549,35,13,11.11949266,11
3550,35,14,11.11949266,11
3551,35,15,8.963990883,8
3552,35,16,8.963990883,8
3553,35,17,32.79368641,32
3554,35,18,32.79368641,32
3555,35,19,23.29874971,23
3556,35,20,23.29874971,23
3557,35,21,27.79873166,27
3558,35,22,27.79873166,27
3559,35,23,26.90845697,26
3560,35,24,26.90845697,26
3561,35,25,19.10398973,19
3562,35,26,19.10398973,19
3563,35,27,33.72246928,33
3564,35,28,33.72246928,33
3565,35,29,40.18800229,40
3566,35,30,40.18800229,40
3567,35,31,24.19400979,24
3568,35,32,24.19400979,24
3569,35,33,17.57243014,17
3570,35,34,17.57243014,17
3571,35,36,0,0
3572,35,37,22.50891455,22
3573,35,38,22.50891455,22
3574,35,39,32.06791399,32
3575,35,40,32.06791399,32
3576,35,41,32.5567567,32
3577,35,42,32.5567567,32
3578,35,43,41.48938282,41
3579,35,44,41.48938282,41
3580,35,45,52.33620492,52
3581,35,46,52.33620492,52
3582,35,47,39.66178443,39
3583,35,48,39.66178443,39
3584,35,49,48.04682741,48
3585,35,50,48.04682741,48
3636,35,51,14.32937683,14
3637,36,0,14.32937683,14
3638,36,1,19.33353085,19
3639,36,2,19.33353085,19
3640,36,3,29.37962239,29
3641,36,4,29.37962239,29
3642,36,5,28.99199103,28
3643,36,6,28.99199103,28
3644,36,7,39.97671811,39
3645,36,8,39.97671811,39
3646,36,9,12.01040796,12
3647,36,10,12.01040796,12
3648,36,11,12.01040796,12
3649,36,12,12.01040796,12
3650,36,13,11.11949266,11
3651,36,14,11.11949266,11
3652,36,15,8.963990883,8
3653,36,16,8.963990883,8
3654,36,17,32.79368641,32
3655,36,18,32.79368641,32
3656,36,19,23.29874971,23
3657,36,20,23.29874971,23
3658,36,21,27.79873166,27
3659,36,22,27.79873166,27
3660,36,23,26.90845697,26
3661,36,24,26.90845697,26
3662,36,25,19.10398973,19
3663,36,26,19.10398973,19
3664,36,27,33.72246928,33
3665,36,28,33.72246928,33
3666,36,29,40.18800229,40
3667,36,30,40.18800229,40
3668,36,31,24.19400979,24
3669,36,32,24.19400979,24
3670,36,33,17.57243014,17
3671,36,34,17.57243014,17
3672,36,35,0,0
3673,36,37,22.50891455,22
3674,36,38,22.50891455,22
3675,36,39,32.06791399,32
3676,36,40,32.06791399,32
3677,36,41,32.5567567,32
3678,36,42,32.5567567,32
3679,36,43,41.48938282,41
3680,36,44,41.48938282,41
3681,36,45,52.33620492,52
3682,36,46,52.33620492,52
3683,36,47,39.66178443,39
3684,36,48,39.66178443,39
3685,36,49,48.04682741,48
3686,36,50,48.04682741,48
3737,36,51,14.32937683,14
3738,37,0,31.31597536,31
3739,37,1,20.54997091,20
3740,37,2,20.54997091,20
3741,37,3,50.44987122,50
3742,37,4,50.44987122,50
3743,37,5,31.09894432,31
3744,37,6,31.09894432,31
3745,37,7,54.48025818,54
3746,37,8,54.48025818,54
3747,37,9,33.35847799,33
3748,37,10,33.35847799,33
3749,37,11,34.18738605,34
3750,37,12,34.18738605,34
3751,37,13,11.55958395,11
3752,37,14,11.55958395,11
3753,37,15,19.20403522,19
3754,37,16,19.20403522,19
3755,37,17,21.89773241,21
3756,37,18,21.89773241,21
3757,37,19,8.321738275,8
3758,37,20,8.321738275,8
