ID,from_node,to_node,distance,spend_tm
1921,19,1,4.873198171,4
1922,19,2,4.873198171,4
1923,19,3,6.079435849,6
1924,19,4,6.079435849,6
1925,19,5,3.164250212,3
1926,19,6,3.164250212,3
1927,19,7,3.764172508,3
1928,19,8,3.764172508,3
1929,19,9,3.411813909,3
1930,19,10,3.411813909,3
1931,19,11,3.953870827,3
1932,19,12,3.953870827,3
1933,19,13,2.26075369,2
1934,19,14,2.26075369,2
1935,19,15,2.57706303,2
1936,19,16,2.57706303,2
1937,19,17,4.618644324,4
1938,19,18,4.618644324,4
1939,19,20,0,0
1940,19,21,3.335847799,3
1941,19,22,3.335847799,3
1942,19,23,21.23217358,21
1943,19,24,21.23217358,21
1944,19,25,11.05233653,11
1945,19,26,11.05233653,11
1946,19,27,21.30411778,21
1947,19,28,21.30411778,21
1948,19,29,16.18892029,16
1949,19,30,16.18892029,16
1950,19,31,21.36215099,21
1951,19,32,21.36215099,21
1952,19,33,11.73350458,11
1953,19,34,11.73350458,11
1954,19,35,12.32705818,12
1955,19,36,12.32705818,12
1956,19,37,16.65203044,16
1957,19,38,16.65203044,16
1958,19,39,18.01971262,18
1959,19,40,18.01971262,18
1960,19,41,15.81628288,15
1961,19,42,15.81628288,15
1962,19,43,16.05146604,16
1963,19,44,16.05146604,16
1964,19,45,12.79906357,12
1965,19,46,12.79906357,12
1966,19,47,18.68730263,18
1967,19,48,18.68730263,18
1968,19,49,16.53944584,16
1969,19,50,16.53944584,16
2020,19,51,18.01971262,18
2021,20,0,18.01971262,18
2022,20,1,4.873198171,4
2023,20,2,4.873198171,4
2024,20,3,6.079435849,6
2025,20,4,6.079435849,6
2026,20,5,3.164250212,3
2027,20,6,3.164250212,3
2028,20,7,3.764172508,3
2029,20,8,3.764172508,3
2030,20,9,3.411813909,3
2031,20,10,3.411813909,3
2032,20,11,3.953870827,3
2033,20,12,3.953870827,3
2034,20,13,2.26075369,2
2035,20,14,2.26075369,2
2036,20,15,2.57706303,2
2037,20,16,2.57706303,2
2038,20,17,4.618644324,4
2039,20,18,4.618644324,4
2040,20,19,0,0
2041,20,21,3.335847799,3
2042,20,22,3.335847799,3
2043,20,23,21.23217358,21
2044,20,24,21.23217358,21
2045,20,25,11.05233653,11
2046,20,26,11.05233653,11
2047,20,27,21.30411778,21
2048,20,28,21.30411778,21
2049,20,29,16.18892029,16
2050,20,30,16.18892029,16
2051,20,31,21.36215099,21
2052,20,32,21.36215099,21
2053,20,33,11.73350458,11
2054,20,34,11.73350458,11
2055,20,35,12.32705818,12
2056,20,36,12.32705818,12
2057,20,37,16.65203044,16
2058,20,38,16.65203044,16
2059,20,39,18.01971262,18
2060,20,40,18.01971262,18
2061,20,41,15.81628288,15
2062,20,42,15.81628288,15
2063,20,43,16.05146604,16
2064,20,44,16.05146604,16
2065,20,45,12.79906357,12
2066,20,46,12.79906357,12
2067,20,47,18.68730263,18
2068,20,48,18.68730263,18
2069,20,49,16.53944584,16
2070,20,50,16.53944584,16
2121,20,51,18.01971262,18
2122,21,0,21.29790531,21
2123,21,1,4.218948667,4
2124,21,2,4.218948667,4
2125,21,3,4.044537317,4
2126,21,4,4.044537317,4
2127,21,5,4.466934504,4
2128,21,6,4.466934504,4
2129,21,7,3.059650077,3
2130,21,8,3.059650077,3
2131,21,9,5.381120462,5
2132,21,10,5.381120462,5
2133,21,11,1.99188386,1
2134,21,12,1.99188386,1
2135,21,13,3.953870827,3
2136,21,14,3.953870827,3
2137,21,15,1.65230024,1
2138,21,16,1.65230024,1
2139,21,17,1.612501422,1
2140,21,18,1.612501422,1
2141,21,19,3.335847799,3
2142,21,20,3.335847799,3
2143,21,22,0,0
2144,21,23,17.90053834,17
2145,21,24,17.90053834,17
2146,21,25,7.990793539,7
2147,21,26,7.990793539,7
2148,21,27,17.97529089,17
2149,21,28,17.97529089,17
2150,21,29,12.92029721,12
2151,21,30,12.92029721,12
2152,21,31,18.03554608,18
2153,21,32,18.03554608,18
2154,21,33,8.803110206,8
2155,21,34,8.803110206,8
2156,21,35,9.489263071,9
2157,21,36,9.489263071,9
2158,21,37,13.42689345,13
2159,21,38,13.42689345,13
2160,21,39,21.29790531,21
2161,21,40,21.29790531,21
2162,21,41,19.08523661,19
2163,21,42,19.08523661,19
2164,21,43,19.25826565,19
2165,21,44,19.25826565,19
2166,21,45,15.9657845,15
2167,21,46,15.9657845,15
2168,21,47,21.80151255,21
2169,21,48,21.80151255,21
2170,21,49,19.62035601,19
2171,21,50,19.62035601,19
2222,21,51,21.29790531,21
2223,22,0,21.29790531,21
2224,22,1,4.218948667,4
2225,22,2,4.218948667,4
2226,22,3,4.044537317,4
2227,22,4,4.044537317,4
2228,22,5,4.466934504,4
2229,22,6,4.466934504,4
2230,22,7,3.059650077,3
2231,22,8,3.059650077,3
2232,22,9,5.381120462,5
2233,22,10,5.381120462,5
2234,22,11,1.99188386,1
2235,22,12,1.99188386,1
2236,22,13,3.953870827,3
2237,22,14,3.953870827,3
2238,22,15,1.65230024,1
2239,22,16,1.65230024,1
2240,22,17,1.612501422,1
2241,22,18,1.612501422,1
2242,22,19,3.335847799,3
2243,22,20,3.335847799,3
2244,22,21,0,0
2245,22,23,17.90053834,17
2246,22,24,17.90053834,17
2247,22,25,7.990793539,7
2248,22,26,7.990793539,7
2249,22,27,17.97529089,17
2250,22,28,17.97529089,17
2251,22,29,12.92029721,12
2252,22,30,12.92029721,12
2253,22,31,18.03554608,18
2254,22,32,18.03554608,18
2255,22,33,8.803110206,8
2256,22,34,8.803110206,8
2257,22,35,9.489263071,9
2258,22,36,9.489263071,9
2259,22,37,13.42689345,13
2260,22,38,13.42689345,13
2261,22,39,21.29790531,21
2262,22,40,21.29790531,21
2263,22,41,19.08523661,19
2264,22,42,19.08523661,19
2265,22,43,19.25826565,19
2266,22,44,19.25826565,19
2267,22,45,15.9657845,15
2268,22,46,15.9657845,15
2269,22,47,21.80151255,21
2270,22,48,21.80151255,21
2271,22,49,19.62035601,19
2272,22,50,19.62035601,19
2323,22,51,21.29790531,21
2324,23,0,39.12975701,39
2325,23,1,19.32757255,19
2326,23,2,19.32757255,19
2327,23,3,17.11616747,17
2328,23,4,17.11616747,17
2329,23,5,21.42808767,21
2330,23,6,21.42808767,21
2331,23,7,19.21156613,19
2332,23,8,19.21156613,19
2333,23,9,22.5368749,22
2334,23,10,22.5368749,22
2335,23,11,18.03554608,18
2336,23,12,18.03554608,18
2337,23,13,21.36215099,21
2338,23,14,21.36215099,21
2339,23,15,19.08463605,19
2340,23,16,19.08463605,19
2341,23,17,16.866279,16
2342,23,18,16.866279,16
2343,23,19,21.23217358,21
2344,23,20,21.23217358,21
2345,23,21,17.90053834,17
2346,23,22,17.90053834,17
2347,23,24,0,0
2348,23,25,11.13082915,11
2349,23,26,11.13082915,11
2350,23,27,0.290705334,0
2351,23,28,0.290705334,0
2352,23,29,5.601687076,5
2353,23,30,5.601687076,5
2354,23,31,0.484411246,0
2355,23,32,0.484411246,0
2356,23,33,11.18101356,11
2357,23,34,11.18101356,11
2358,23,35,11.24453056,11
2359,23,36,11.24453056,11
2360,23,37,5.725359873,5
2361,23,38,5.725359873,5
2362,23,39,38.94189735,38
2363,23,40,38.94189735,38
2364,23,41,36.71820394,36
2365,23,42,36.71820394,36
2366,23,43,36.70292701,36
2367,23,44,36.70292701,36
2368,23,45,33.36720653,33
2369,23,46,33.36720653,33
2370,23,47,38.91822433,38
2371,23,48,38.91822433,38
2372,23,49,36.69432579,36
2373,23,50,36.69432579,36
2424,23,51,39.12975701,39
2425,24,0,39.12975701,39
2426,24,1,19.32757255,19
2427,24,2,19.32757255,19
2428,24,3,17.11616747,17
2429,24,4,17.11616747,17
2430,24,5,21.42808767,21
2431,24,6,21.42808767,21
2432,24,7,19.21156613,19
2433,24,8,19.21156613,19
2434,24,9,22.5368749,22
2435,24,10,22.5368749,22
2436,24,11,18.03554608,18
2437,24,12,18.03554608,18
2438,24,13,21.36215099,21
2439,24,14,21.36215099,21
2440,24,15,19.08463605,19
2441,24,16,19.08463605,19
2442,24,17,16.866279,16
2443,24,18,16.866279,16
2444,24,19,21.23217358,21
2445,24,20,21.23217358,21
2446,24,21,17.90053834,17
2447,24,22,17.90053834,17
2448,24,23,0,0
2449,24,25,11.13082915,11
2450,24,26,11.13082915,11
2451,24,27,0.290705334,0
2452,24,28,0.290705334,0
2453,24,29,5.601687076,5
2454,24,30,5.601687076,5
2455,24,31,0.484411246,0
2456,24,32,0.484411246,0
2457,24,33,11.18101356,11
2458,24,34,11.18101356,11
2459,24,35,11.24453056,11
2460,24,36,11.24453056,11
2461,24,37,5.725359873,5
2462,24,38,5.725359873,5
2463,24,39,38.94189735,38
2464,24,40,38.94189735,38
2465,24,41,36.71820394,36
2466,24,42,36.71820394,36
2467,24,43,36.70292701,36
2468,24,44,36.70292701,36
2469,24,45,33.36720653,33
2470,24,46,33.36720653,33
2471,24,47,38.91822433,38
2472,24,48,38.91822433,38
2473,24,49,36.69432579,36
2474,24,50,36.69432579,36
2525,24,51,39.12975701,39
2526,25,0,29.00192903,29
2527,25,1,11.10814221,11
2528,25,2,11.10814221,11
2529,25,3,9.390243355,9
2530,25,4,9.390243355,9
2531,25,5,12.32705818,12
2532,25,6,12.32705818,12
2533,25,7,10.40271764,10
2534,25,8,10.40271764,10
2535,25,9,13.32387871,13
2536,25,10,13.32387871,13
2537,25,11,9.025484895,9
2538,25,12,9.025484895,9
2539,25,13,11.92417985,11
2540,25,14,11.92417985,11
2541,25,15,9.548315667,9
2542,25,16,9.548315667,9
2543,25,17,7.668105415,7
2544,25,18,7.668105415,7
2545,25,19,11.05233653,11
2546,25,20,11.05233653,11
2547,25,21,7.990793539,7
2548,25,22,7.990793539,7
2549,25,23,11.13082915,11
2550,25,24,11.13082915,11
2551,25,26,0,0
2552,25,27,11.11949266,11
2553,25,28,11.11949266,11
2554,25,29,5.579723831,5
2555,25,30,5.579723831,5
2556,25,31,11.12453316,11
2557,25,32,11.12453316,11
2558,25,33,1.150956476,1
2559,25,34,1.150956476,1
2560,25,35,2.01338664,2
2561,25,36,2.01338664,2
2562,25,37,5.799474645,5
2563,25,38,5.799474645,5
2564,25,39,28.04181212,28
2565,25,40,28.04181212,28
2566,25,41,25.82651489,25
2567,25,42,25.82651489,25
2568,25,43,25.71679121,25
2569,25,44,25.71679121,25
2570,25,45,22.38998031,22
2571,25,46,22.38998031,22
2572,25,47,27.83308272,27
2573,25,48,27.83308272,27
2574,25,49,25.61041676,25
2575,25,50,25.61041676,25
2626,25,51,29.00192903,29
2627,26,0,29.00192903,29
2628,26,1,11.10814221,11
2629,26,2,11.10814221,11
2630,26,3,9.390243355,9
2631,26,4,9.390243355,9
2632,26,5,12.32705818,12
2633,26,6,12.32705818,12
2634,26,7,10.40271764,10
2635,26,8,10.40271764,10
2636,26,9,13.32387871,13
2637,26,10,13.32387871,13
2638,26,11,9.025484895,9
2639,26,12,9.025484895,9
2640,26,13,11.92417985,11
2641,26,14,11.92417985,11
2642,26,15,9.548315667,9
2643,26,16,9.548315667,9
2644,26,17,7.668105415,7
2645,26,18,7.668105415,7
2646,26,19,11.05233653,11
2647,26,20,11.05233653,11
2648,26,21,7.990793539,7
2649,26,22,7.990793539,7
2650,26,23,11.13082915,11
2651,26,24,11.13082915,11
2652,26,25,0,0
2653,26,27,11.11949266,11
2654,26,28,11.11949266,11
2655,26,29,5.579723831,5
2656,26,30,5.579723831,5
2657,26,31,11.12453316,11
2658,26,32,11.12453316,11
2659,26,33,1.150956476,1
2660,26,34,1.150956476,1
2661,26,35,2.01338664,2
2662,26,36,2.01338664,2
2663,26,37,5.799474645,5
2664,26,38,5.799474645,5
2665,26,39,28.04181212,28
2666,26,40,28.04181212,28
2667,26,41,25.82651489,25
2668,26,42,25.82651489,25
2669,26,43,25.71679121,25
2670,26,44,25.71679121,25
2671,26,45,22.38998031,22
2672,26,46,22.38998031,22
2673,26,47,27.83308272,27
2674,26,48,27.83308272,27
2675,26,49,25.61041676,25
2676,26,50,25.61041676,25
2727,26,51,29.00192903,29
2728,27,0,39.22175414,39
2729,27,1,19.46073099,19
2730,27,2,19.46073099,19
2731,27,3,17.25291782,17
2732,27,4,17.25291782,17
2733,27,5,21.54147956,21
2734,27,6,21.54147956,21
2735,27,7,19.32757255,19
2736,27,8,19.32757255,19
2737,27,9,22.64914187,22
2738,27,10,22.64914187,22
2739,27,11,18.14117491,18
2740,27,12,18.14117491,18
2741,27,13,21.46397361,21
2742,27,14,21.46397361,21
2743,27,15,19.17681889,19
2744,27,16,19.17681889,19
2745,27,17,16.96116147,16
2746,27,18,16.96116147,16
2747,27,19,21.30411778,21
2748,27,20,21.30411778,21
2749,27,21,17.97529089,17
2750,27,22,17.97529089,17
2751,27,23,0.290705334,0
2752,27,24,0.290705334,0
2753,27,25,11.11949266,11
2754,27,26,11.11949266,11
2755,27,28,0,0
2756,27,29,5.56648162,5
2757,27,30,5.56648162,5
2758,27,31,0.193815763,0
2759,27,32,0.193815763,0
2760,27,33,11.13963495,11
2761,27,34,11.13963495,11
2762,27,35,11.18101356,11
2763,27,36,11.18101356,11
2764,27,37,5.641608078,5
2765,27,38,5.641608078,5
2766,27,39,38.97874231,38
2767,27,40,38.97874231,38
2768,27,41,36.75536596,36
2769,27,42,36.75536596,36
2770,27,43,36.72869637,36
2771,27,44,36.72869637,36
2772,27,45,33.39335582,33
2773,27,46,33.39335582,33
2774,27,47,38.92675152,38
2775,27,48,38.92675152,38
2776,27,49,36.70292701,36
2777,27,50,36.70292701,36
2828,27,51,39.22175414,39
2829,28,0,39.22175414,39
2830,28,1,19.46073099,19
2831,28,2,19.46073099,19
2832,28,3,17.25291782,17
2833,28,4,17.25291782,17
2834,28,5,21.54147956,21
2835,28,6,21.54147956,21
2836,28,7,19.32757255,19
2837,28,8,19.32757255,19
2838,28,9,22.64914187,22
2839,28,10,22.64914187,22
2840,28,11,18.14117491,18
2841,28,12,18.14117491,18
2842,28,13,21.46397361,21
2843,28,14,21.46397361,21
2844,28,15,19.17681889,19
2845,28,16,19.17681889,19
2846,28,17,16.96116147,16
2847,28,18,16.96116147,16
2848,28,19,21.30411778,21
2849,28,20,21.30411778,21
2850,28,21,17.97529089,17
2851,28,22,17.97529089,17
2852,28,23,0.290705334,0
2853,28,24,0.290705334,0
2854,28,25,11.11949266,11
2855,28,26,11.11949266,11
2856,28,27,0,0
2857,28,29,5.56648162,5
2858,28,30,5.56648162,5
2859,28,31,0.193815763,0
2860,28,32,0.193815763,0
2861,28,33,11.13963495,11
2862,28,34,11.13963495,11
2863,28,35,11.18101356,11
2864,28,36,11.18101356,11
2865,28,37,5.641608078,5
2866,28,38,5.641608078,5
2867,28,39,38.97874231,38
2868,28,40,38.97874231,38
2869,28,41,36.75536596,36
2870,28,42,36.75536596,36
2871,28,43,36.72869637,36
2872,28,44,36.72869637,36
2873,28,45,33.39335582,33
2874,28,46,33.39335582,33
2875,28,47,38.92675152,38
2876,28,48,38.92675152,38
2877,28,49,36.70292701,36
2878,28,50,36.70292701,36
2929,28,51,39.22175414,39
2930,29,0,34.20644937,34
2931,29,1,15.09757807,15
2932,29,2,15.09757807,15
2933,29,3,13.00337947,13
2934,29,4,13.00337947,13
2935,29,5,16.86847852,16
2936,29,6,16.86847852,16
2937,29,7,14.72452199,14
2938,29,8,14.72452199,14
2939,29,9,17.94760419,17
2940,29,10,17.94760419,17
2941,29,11,13.42689345,13
2942,29,12,13.42689345,13
2943,29,13,16.65203044,16
2944,29,14,16.65203044,16
2945,29,15,14.28620065,14
2946,29,16,14.28620065,14
2947,29,17,12.13969567,12
2948,29,18,12.13969567,12
2949,29,19,16.18892029,16
2950,29,20,16.18892029,16
2951,29,21,12.92029721,12
2952,29,22,12.92029721,12
2953,29,23,5.601687076,5
2954,29,24,5.601687076,5
2955,29,25,5.579723831,5
2956,29,26,5.579723831,5
2957,29,27,5.56648162,5
2958,29,28,5.56648162,5
2959,29,30,0,0
2960,29,31,5.559746332,5
2961,29,32,5.559746332,5
2962,29,33,5.579723831,5
2963,29,34,5.579723831,5
2964,29,35,5.683391463,5
2965,29,36,5.683391463,5
2966,29,37,0.965142733,0
2967,29,38,0.965142733,0
2968,29,39,33.5739189,33
2969,29,40,33.5739189,33
2970,29,41,31.3542781,31
2971,29,42,31.3542781,31
2972,29,43,31.27547838,31
2973,29,44,31.27547838,31
2974,29,45,27.94449763,27
2975,29,46,27.94449763,27
2976,29,47,33.41255907,33
2977,29,48,33.41255907,33
2978,29,49,31.18974225,31
2979,29,50,31.18974225,31
3030,29,51,34.20644937,34
3031,30,0,34.20644937,34
3032,30,1,15.09757807,15
3033,30,2,15.09757807,15
3034,30,3,13.00337947,13
3035,30,4,13.00337947,13
3036,30,5,16.86847852,16
3037,30,6,16.86847852,16
3038,30,7,14.72452199,14
3039,30,8,14.72452199,14
3040,30,9,17.94760419,17
3041,30,10,17.94760419,17
3042,30,11,13.42689345,13
3043,30,12,13.42689345,13
3044,30,13,16.65203044,16
3045,30,14,16.65203044,16
3046,30,15,14.28620065,14
3047,30,16,14.28620065,14
3048,30,17,12.13969567,12
3049,30,18,12.13969567,12
3050,30,19,16.18892029,16
3051,30,20,16.18892029,16
3052,30,21,12.92029721,12
3053,30,22,12.92029721,12
3054,30,23,5.601687076,5
3055,30,24,5.601687076,5
3056,30,25,5.579723831,5
3057,30,26,5.579723831,5
3058,30,27,5.56648162,5
3059,30,28,5.56648162,5
3060,30,29,0,0
3061,30,31,5.559746332,5
3062,30,32,5.559746332,5
3063,30,33,5.579723831,5
3064,30,34,5.579723831,5
3065,30,35,5.683391463,5
3066,30,36,5.683391463,5
3067,30,37,0.965142733,0
3068,30,38,0.965142733,0
3069,30,39,33.5739189,33
3070,30,40,33.5739189,33
3071,30,41,31.3542781,31
3072,30,42,31.3542781,31
3073,30,43,31.27547838,31
3074,30,44,31.27547838,31
3075,30,45,27.94449763,27
3076,30,46,27.94449763,27
3077,30,47,33.41255907,33
3078,30,48,33.41255907,33
3079,30,49,31.18974225,31
3080,30,50,31.18974225,31
3131,30,51,34.20644937,34
3132,31,0,39.29193667,39
3133,31,1,19.55868979,19
3134,31,2,19.55868979,19
3135,31,3,17.35342294,17
3136,31,4,17.35342294,17
3137,31,5,21.62648509,21
3138,31,6,21.62648509,21
3139,31,7,19.41448075,19
3140,31,8,19.41448075,19
3141,31,9,22.7333273,22
3142,31,10,22.7333273,22
3143,31,11,18.22150027,18
3144,31,12,18.22150027,18
3145,31,13,21.54147956,21
3146,31,14,21.54147956,21
3147,31,15,19.24828905,19
3148,31,16,19.24828905,19
3149,31,17,17.03467251,17
3150,31,18,17.03467251,17
3151,31,19,21.36215099,21
3152,31,20,21.36215099,21
3153,31,21,18.03554608,18
3154,31,22,18.03554608,18
3155,31,23,0.484411246,0
3156,31,24,0.484411246,0
3157,31,25,11.12453316,11
3158,31,26,11.12453316,11
3159,31,27,0.193815763,0
3160,31,28,0.193815763,0
3161,31,29,5.559746332,5
3162,31,30,5.559746332,5
3163,31,32,0,0
3164,31,33,11.12453316,11
3165,31,34,11.12453316,11
3166,31,35,11.15094198,11
3167,31,36,11.15094198,11
3168,31,37,5.601687076,5
3169,31,38,5.601687076,5
3170,31,39,39.0126614,39
3171,31,40,39.0126614,39
3172,31,41,36.78957456,36
3173,31,42,36.78957456,36
3174,31,43,36.75536596,36
3175,31,44,36.75536596,36
3176,31,45,33.42041618,33
3177,31,46,33.42041618,33
3178,31,47,38.94189735,38
3179,31,48,38.94189735,38
3180,31,49,36.71820394,36
3181,31,50,36.71820394,36
3232,31,51,39.29193667,39
3233,32,0,39.29193667,39
3234,32,1,19.55868979,19
3235,32,2,19.55868979,19
3236,32,3,17.35342294,17
3237,32,4,17.35342294,17
3238,32,5,21.62648509,21
3239,32,6,21.62648509,21
3240,32,7,19.41448075,19
3241,32,8,19.41448075,19
3242,32,9,22.7333273,22
3243,32,10,22.7333273,22
3244,32,11,18.22150027,18
3245,32,12,18.22150027,18
3246,32,13,21.54147956,21
3247,32,14,21.54147956,21
3248,32,15,19.24828905,19
3249,32,16,19.24828905,19
3250,32,17,17.03467251,17
3251,32,18,17.03467251,17
3252,32,19,21.36215099,21
3253,32,20,21.36215099,21
3254,32,21,18.03554608,18
3255,32,22,18.03554608,18
3256,32,23,0.484411246,0
3257,32,24,0.484411246,0
3258,32,25,11.12453316,11
3259,32,26,11.12453316,11
3260,32,27,0.193815763,0
3261,32,28,0.193815763,0
3262,32,29,5.559746332,5
3263,32,30,5.559746332,5
3264,32,31,0,0
3265,32,33,11.12453316,11
3266,32,34,11.12453316,11
3267,32,35,11.15094198,11
3268,32,36,11.15094198,11
3269,32,37,5.601687076,5
3270,32,38,5.601687076,5
3271,32,39,39.0126614,39
3272,32,40,39.0126614,39
3273,32,41,36.78957456,36
3274,32,42,36.78957456,36
3275,32,43,36.75536596,36
3276,32,44,36.75536596,36
3277,32,45,33.42041618,33
3278,32,46,33.42041618,33
3279,32,47,38.94189735,38
3280,32,48,38.94189735,38
3281,32,49,36.71820394,36
3282,32,50,36.71820394,36
3333,32,51,39.29193667,39
3334,33,0,29.5722378,29
3335,33,1,12.11352647,12
3336,33,2,12.11352647,12
3337,33,3,10.46234751,10
3338,33,4,10.46234751,10
3339,33,5,13.20801865,13
3340,33,6,13.20801865,13
3341,33,7,11.35327593,11
3342,33,8,11.35327593,11
3343,33,9,14.17478613,14
3344,33,10,14.17478613,14
3345,33,11,9.975040788,9
3346,33,12,9.975040788,9
3347,33,13,12.75599971,12
3348,33,14,12.75599971,12
3349,33,15,10.40271764,10
3350,33,16,10.40271764,10
3351,33,17,8.622182928,8
3352,33,18,8.622182928,8
3353,33,19,11.73350458,11
3354,33,20,11.73350458,11
3355,33,21,8.803110206,8
3356,33,22,8.803110206,8
3357,33,23,11.18101356,11
3358,33,24,11.18101356,11
3359,33,25,1.150956476,1
3360,33,26,1.150956476,1
3361,33,27,11.13963495,11
3362,33,28,11.13963495,11
3363,33,29,5.579723831,5
3364,33,30,5.579723831,5
3365,33,31,11.12453316,11
3366,33,32,11.12453316,11
3367,33,34,0,0
3368,33,35,0.863288925,0
3369,33,36,0.863288925,0
3370,33,37,5.604590153,5
3371,33,38,5.604590153,5
3372,33,39,28.3418267,28
3373,33,40,28.3418267,28
3374,33,41,26.13676506,26
3375,33,42,26.13676506,26
3376,33,43,25.96671684,25
3377,33,44,25.96671684,25
3378,33,45,22.65536241,22
3379,33,46,22.65536241,22
3380,33,47,27.98508803,27
3381,33,48,27.98508803,27
3382,33,49,25.76780866,25
3383,33,50,25.76780866,25
3434,33,51,29.5722378,29
3435,34,0,29.5722378,29
3436,34,1,12.11352647,12
3437,34,2,12.11352647,12
3438,34,3,10.46234751,10
3439,34,4,10.46234751,10
3440,34,5,13.20801865,13
3441,34,6,13.20801865,13
3442,34,7,11.35327593,11
3443,34,8,11.35327593,11
3444,34,9,14.17478613,14
3445,34,10,14.17478613,14
3446,34,11,9.975040788,9
3447,34,12,9.975040788,9
3448,34,13,12.75599971,12
3449,34,14,12.75599971,12
3450,34,15,10.40271764,10
3451,34,16,10.40271764,10
3452,34,17,8.622182928,8
3453,34,18,8.622182928,8
3454,34,19,11.73350458,11
3455,34,20,11.73350458,11
3456,34,21,8.803110206,8
3457,34,22,8.803110206,8
3458,34,23,11.18101356,11
3459,34,24,11.18101356,11
3460,34,25,1.150956476,1
3461,34,26,1.150956476,1
3462,34,27,11.13963495,11
3463,34,28,11.13963495,11
3464,34,29,5.579723831,5
3465,34,30,5.579723831,5
3466,34,31,11.12453316,11
3467,34,32,11.12453316,11
3468,34,33,0,0
3469,34,35,0.863288925,0
3470,34,36,0.863288925,0
3471,34,37,5.604590153,5
3472,34,38,5.604590153,5
3473,34,39,28.3418267,28
3474,34,40,28.3418267,28
3475,34,41,26.13676506,26
3476,34,42,26.13676506,26
3477,34,43,25.96671684,25
3478,34,44,25.96671684,25
3479,34,45,22.65536241,22
3480,34,46,22.65536241,22
3481,34,47,27.98508803,27
3482,34,48,27.98508803,27
3483,34,49,25.76780866,25
3484,34,50,25.76780866,25
3535,34,51,29.5722378,29
3536,35,0,30.0627275,30
3537,35,1,12.90451861,12
3538,35,2,12.90451861,12
3539,35,3,11.2915909,11
3540,35,4,11.2915909,11
3541,35,5,13.92334697,13
3542,35,6,13.92334697,13
3543,35,7,12.11352647,12
3544,35,8,12.11352647,12
3545,35,9,14.86985309,14
3546,35,10,14.86985309,14
3547,35,11,10.73730723,10
3548,35,12,10.73730723,10
3549,35,13,13.44181097,13
3550,35,14,13.44181097,13
3551,35,15,11.10814221,11
3552,35,16,11.10814221,11
3553,35,17,9.390243355,9
3554,35,18,9.390243355,9
3555,35,19,12.32705818,12
3556,35,20,12.32705818,12
3557,35,21,9.489263071,9
3558,35,22,9.489263071,9
3559,35,23,11.24453056,11
3560,35,24,11.24453056,11
3561,35,25,2.01338664,2
3562,35,26,2.01338664,2
3563,35,27,11.18101356,11
3564,35,28,11.18101356,11
3565,35,29,5.683391463,5
3566,35,30,5.683391463,5
3567,35,31,11.15094198,11
3568,35,32,11.15094198,11
3569,35,33,0.863288925,0
3570,35,34,0.863288925,0
3571,35,36,0,0
3572,35,37,5.559746332,5
3573,35,38,5.559746332,5
3574,35,39,28.64137757,28
3575,35,40,28.64137757,28
3576,35,41,26.44612997,26
3577,35,42,26.44612997,26
3578,35,43,26.23275152,26
3579,35,44,26.23275152,26
3580,35,45,22.93723323,22
3581,35,46,22.93723323,22
3582,35,47,28.17733904,28
3583,35,48,28.17733904,28
3584,35,49,25.96671684,25
3585,35,50,25.96671684,25
3636,35,51,30.0627275,30
3637,36,0,30.0627275,30
3638,36,1,12.90451861,12
3639,36,2,12.90451861,12
3640,36,3,11.2915909,11
3641,36,4,11.2915909,11
3642,36,5,13.92334697,13
3643,36,6,13.92334697,13
3644,36,7,12.11352647,12
3645,36,8,12.11352647,12
3646,36,9,14.86985309,14
3647,36,10,14.86985309,14
3648,36,11,10.73730723,10
3649,36,12,10.73730723,10
3650,36,13,13.44181097,13
3651,36,14,13.44181097,13
3652,36,15,11.10814221,11
3653,36,16,11.10814221,11
3654,36,17,9.390243355,9
3655,36,18,9.390243355,9
3656,36,19,12.32705818,12
3657,36,20,12.32705818,12
3658,36,21,9.489263071,9
3659,36,22,9.489263071,9
3660,36,23,11.24453056,11
3661,36,24,11.24453056,11
3662,36,25,2.01338664,2
3663,36,26,2.01338664,2
3664,36,27,11.18101356,11
3665,36,28,11.18101356,11
3666,36,29,5.683391463,5
3667,36,30,5.683391463,5
3668,36,31,11.15094198,11
3669,36,32,11.15094198,11
3670,36,33,0.863288925,0
3671,36,34,0.863288925,0
3672,36,35,0,0
3673,36,37,5.559746332,5
3674,36,38,5.559746332,5
3675,36,39,28.64137757,28
3676,36,40,28.64137757,28
3677,36,41,26.44612997,26
3678,36,42,26.44612997,26
3679,36,43,26.23275152,26
3680,36,44,26.23275152,26
3681,36,45,22.93723323,22
3682,36,46,22.93723323,22
3683,36,47,28.17733904,28
3684,36,48,28.17733904,28
3685,36,49,25.96671684,25
3686,36,50,25.96671684,25
3737,36,51,30.0627275,30
3738,37,0,34.66780325,34
3739,37,1,15.7929941,15
3740,37,2,15.7929941,15
3741,37,3,13.73509142,13
3742,37,4,13.73509142,13
3743,37,5,17.4797514,17
3744,37,6,17.4797514,17
3745,37,7,15.36536639,15
3746,37,8,15.36536639,15
3747,37,9,18.54633937,18
3748,37,10,18.54633937,18
3749,37,11,14.04557592,14
3750,37,12,14.04557592,14
3751,37,13,17.22379563,17
3752,37,14,17.22379563,17
3753,37,15,14.84487722,14
3754,37,16,14.84487722,14
3755,37,17,12.73562803,12
3756,37,18,12.73562803,12
3757,37,19,16.65203044,16
