ID,from_node,to_node,distance,spend_tm
1004,19,35,12.32705818,12
1005,19,36,12.32705818,12
1006,19,37,16.65203044,16
1007,19,38,16.65203044,16
1008,19,39,18.01971262,18
1009,19,40,18.01971262,18
1010,19,41,15.81628288,15
1011,19,42,15.81628288,15
1012,19,43,16.05146604,16
1013,19,44,16.05146604,16
1014,19,45,12.79906357,12
1015,19,46,12.79906357,12
1016,19,47,18.68730263,18
1017,19,48,18.68730263,18
1018,19,49,16.53944584,16
1019,19,50,16.53944584,16
1020,19,51,18.01971262,18
1021,20,0,18.01971262,18
1022,20,1,4.873198171,4
1023,20,2,4.873198171,4
1024,20,3,6.079435849,6
1025,20,4,6.079435849,6
1026,20,5,3.164250212,3
1027,20,6,3.164250212,3
1028,20,7,3.764172508,3
1029,20,8,3.764172508,3
1030,20,9,3.411813909,3
1031,20,10,3.411813909,3
1032,20,11,3.953870827,3
1033,20,12,3.953870827,3
1034,20,13,2.26075369,2
1035,20,14,2.26075369,2
1036,20,15,2.57706303,2
1037,20,16,2.57706303,2
1038,20,17,4.618644324,4
1039,20,18,4.618644324,4
1040,20,19,0,0
1041,20,21,3.335847799,3
1042,20,22,3.335847799,3
1043,20,23,21.23217358,21
1044,20,24,21.23217358,21
1045,20,25,11.05233653,11
1046,20,26,11.05233653,11
1047,20,27,21.30411778,21
1048,20,28,21.30411778,21
1049,20,29,16.18892029,16
1050,20,30,16.18892029,16
1051,20,31,21.36215099,21
1052,20,32,21.36215099,21
1053,20,33,11.73350458,11
1054,20,34,11.73350458,11
1055,20,35,12.32705818,12
1056,20,36,12.32705818,12
1057,20,37,16.65203044,16
1058,20,38,16.65203044,16
1059,20,39,18.01971262,18
1060,20,40,18.01971262,18
1061,20,41,15.81628288,15
1062,20,42,15.81628288,15
1063,20,43,16.05146604,16
1064,20,44,16.05146604,16
1065,20,45,12.79906357,12
1066,20,46,12.79906357,12
1067,20,47,18.68730263,18
1068,20,48,18.68730263,18
1069,20,49,16.53944584,16
1070,20,50,16.53944584,16
1071,20,51,18.01971262,18
1072,21,0,21.29790531,21
1073,21,1,4.218948667,4
1074,21,2,4.218948667,4
1075,21,3,4.044537317,4
1076,21,4,4.044537317,4
1077,21,5,4.466934504,4
1078,21,6,4.466934504,4
1079,21,7,3.059650077,3
1080,21,8,3.059650077,3
1081,21,9,5.381120462,5
1082,21,10,5.381120462,5
1083,21,11,1.99188386,1
1084,21,12,1.99188386,1
1085,21,13,3.953870827,3
1086,21,14,3.953870827,3
1087,21,15,1.65230024,1
1088,21,16,1.65230024,1
1089,21,17,1.612501422,1
1090,21,18,1.612501422,1
1091,21,19,3.335847799,3
1092,21,20,3.335847799,3
1093,21,22,0,0
1094,21,23,17.90053834,17
1095,21,24,17.90053834,17
1096,21,25,7.990793539,7
1097,21,26,7.990793539,7
1098,21,27,17.97529089,17
1099,21,28,17.97529089,17
1100,21,29,12.92029721,12
1101,21,30,12.92029721,12
1102,21,31,18.03554608,18
1103,21,32,18.03554608,18
1104,21,33,8.803110206,8
1105,21,34,8.803110206,8
1106,21,35,9.489263071,9
1107,21,36,9.489263071,9
1108,21,37,13.42689345,13
1109,21,38,13.42689345,13
1110,21,39,21.29790531,21
1111,21,40,21.29790531,21
1112,21,41,19.08523661,19
1113,21,42,19.08523661,19
1114,21,43,19.25826565,19
1115,21,44,19.25826565,19
1116,21,45,15.9657845,15
1117,21,46,15.9657845,15
1118,21,47,21.80151255,21
1119,21,48,21.80151255,21
1120,21,49,19.62035601,19
1121,21,50,19.62035601,19
1122,21,51,21.29790531,21
1123,22,0,21.29790531,21
1124,22,1,4.218948667,4
1125,22,2,4.218948667,4
1126,22,3,4.044537317,4
1127,22,4,4.044537317,4
1128,22,5,4.466934504,4
1129,22,6,4.466934504,4
1130,22,7,3.059650077,3
1131,22,8,3.059650077,3
1132,22,9,5.381120462,5
1133,22,10,5.381120462,5
1134,22,11,1.99188386,1
1135,22,12,1.99188386,1
1136,22,13,3.953870827,3
1137,22,14,3.953870827,3
1138,22,15,1.65230024,1
1139,22,16,1.65230024,1
1140,22,17,1.612501422,1
1141,22,18,1.612501422,1
1142,22,19,3.335847799,3
1143,22,20,3.335847799,3
1144,22,21,0,0
1145,22,23,17.90053834,17
1146,22,24,17.90053834,17
1147,22,25,7.990793539,7
1148,22,26,7.990793539,7
1149,22,27,17.97529089,17
1150,22,28,17.97529089,17
1151,22,29,12.92029721,12
1152,22,30,12.92029721,12
1153,22,31,18.03554608,18
1154,22,32,18.03554608,18
1155,22,33,8.803110206,8
1156,22,34,8.803110206,8
1157,22,35,9.489263071,9
1158,22,36,9.489263071,9
1159,22,37,13.42689345,13
1160,22,38,13.42689345,13
1161,22,39,21.29790531,21
1162,22,40,21.29790531,21
1163,22,41,19.08523661,19
1164,22,42,19.08523661,19
1165,22,43,19.25826565,19
1166,22,44,19.25826565,19
1167,22,45,15.9657845,15
1168,22,46,15.9657845,15
1169,22,47,21.80151255,21
1170,22,48,21.80151255,21
1171,22,49,19.62035601,19
1172,22,50,19.62035601,19
1173,22,51,21.29790531,21
1174,23,0,39.12975701,39
1175,23,1,19.32757255,19
1176,23,2,19.32757255,19
1177,23,3,17.11616747,17
1178,23,4,17.11616747,17
1179,23,5,21.42808767,21
1180,23,6,21.42808767,21
1181,23,7,19.21156613,19
1182,23,8,19.21156613,19
1183,23,9,22.5368749,22
1184,23,10,22.5368749,22
1185,23,11,18.03554608,18
1186,23,12,18.03554608,18
1187,23,13,21.36215099,21
1188,23,14,21.36215099,21
1189,23,15,19.08463605,19
1190,23,16,19.08463605,19
1191,23,17,16.866279,16
1192,23,18,16.866279,16
1193,23,19,21.23217358,21
1194,23,20,21.23217358,21
1195,23,21,17.90053834,17
1196,23,22,17.90053834,17
1197,23,24,0,0
1198,23,25,11.13082915,11
1199,23,26,11.13082915,11
1200,23,27,0.290705334,0
1201,23,28,0.290705334,0
1202,23,29,5.601687076,5
1203,23,30,5.601687076,5
1204,23,31,0.484411246,0
1205,23,32,0.484411246,0
1206,23,33,11.18101356,11
1207,23,34,11.18101356,11
1208,23,35,11.24453056,11
1209,23,36,11.24453056,11
1210,23,37,5.725359873,5
1211,23,38,5.725359873,5
1212,23,39,38.94189735,38
1213,23,40,38.94189735,38
1214,23,41,36.71820394,36
1215,23,42,36.71820394,36
1216,23,43,36.70292701,36
1217,23,44,36.70292701,36
1218,23,45,33.36720653,33
1219,23,46,33.36720653,33
1220,23,47,38.91822433,38
1221,23,48,38.91822433,38
1222,23,49,36.69432579,36
1223,23,50,36.69432579,36
1224,23,51,39.12975701,39
1225,24,0,39.12975701,39
1226,24,1,19.32757255,19
1227,24,2,19.32757255,19
1228,24,3,17.11616747,17
1229,24,4,17.11616747,17
1230,24,5,21.42808767,21
1231,24,6,21.42808767,21
1232,24,7,19.21156613,19
1233,24,8,19.21156613,19
1234,24,9,22.5368749,22
1235,24,10,22.5368749,22
1236,24,11,18.03554608,18
1237,24,12,18.03554608,18
1238,24,13,21.36215099,21
1239,24,14,21.36215099,21
1240,24,15,19.08463605,19
1241,24,16,19.08463605,19
1242,24,17,16.866279,16
1243,24,18,16.866279,16
1244,24,19,21.23217358,21
1245,24,20,21.23217358,21
1246,24,21,17.90053834,17
1247,24,22,17.90053834,17
1248,24,23,0,0
1249,24,25,11.13082915,11
1250,24,26,11.13082915,11
1251,24,27,0.290705334,0
1252,24,28,0.290705334,0
1253,24,29,5.601687076,5
1254,24,30,5.601687076,5
1255,24,31,0.484411246,0
1256,24,32,0.484411246,0
1257,24,33,11.18101356,11
1258,24,34,11.18101356,11
1259,24,35,11.24453056,11
1260,24,36,11.24453056,11
1261,24,37,5.725359873,5
1262,24,38,5.725359873,5
1263,24,39,38.94189735,38
1264,24,40,38.94189735,38
1265,24,41,36.71820394,36
1266,24,42,36.71820394,36
1267,24,43,36.70292701,36
1268,24,44,36.70292701,36
1269,24,45,33.36720653,33
1270,24,46,33.36720653,33
1271,24,47,38.91822433,38
1272,24,48,38.91822433,38
1273,24,49,36.69432579,36
1274,24,50,36.69432579,36
1275,24,51,39.12975701,39
1276,25,0,29.00192903,29
1277,25,1,11.10814221,11
1278,25,2,11.10814221,11
1279,25,3,9.390243355,9
1280,25,4,9.390243355,9
1281,25,5,12.32705818,12
1282,25,6,12.32705818,12
1283,25,7,10.40271764,10
1284,25,8,10.40271764,10
1285,25,9,13.32387871,13
1286,25,10,13.32387871,13
1287,25,11,9.025484895,9
1288,25,12,9.025484895,9
1289,25,13,11.92417985,11
1290,25,14,11.92417985,11
1291,25,15,9.548315667,9
1292,25,16,9.548315667,9
1293,25,17,7.668105415,7
1294,25,18,7.668105415,7
1295,25,19,11.05233653,11
1296,25,20,11.05233653,11
1297,25,21,7.990793539,7
1298,25,22,7.990793539,7
1299,25,23,11.13082915,11
1300,25,24,11.13082915,11
1301,25,26,0,0
1302,25,27,11.11949266,11
1303,25,28,11.11949266,11
1304,25,29,5.579723831,5
1305,25,30,5.579723831,5
1306,25,31,11.12453316,11
1307,25,32,11.12453316,11
1308,25,33,1.150956476,1
1309,25,34,1.150956476,1
1310,25,35,2.01338664,2
1311,25,36,2.01338664,2
1312,25,37,5.799474645,5
1313,25,38,5.799474645,5
1314,25,39,28.04181212,28
1315,25,40,28.04181212,28
1316,25,41,25.82651489,25
1317,25,42,25.82651489,25
1318,25,43,25.71679121,25
1319,25,44,25.71679121,25
1320,25,45,22.38998031,22
1321,25,46,22.38998031,22
1322,25,47,27.83308272,27
1323,25,48,27.83308272,27
1324,25,49,25.61041676,25
1325,25,50,25.61041676,25
1326,25,51,29.00192903,29
1327,26,0,29.00192903,29
1328,26,1,11.10814221,11
1329,26,2,11.10814221,11
1330,26,3,9.390243355,9
1331,26,4,9.390243355,9
1332,26,5,12.32705818,12
1333,26,6,12.32705818,12
1334,26,7,10.40271764,10
1335,26,8,10.40271764,10
1336,26,9,13.32387871,13
1337,26,10,13.32387871,13
1338,26,11,9.025484895,9
1339,26,12,9.025484895,9
1340,26,13,11.92417985,11
1341,26,14,11.92417985,11
1342,26,15,9.548315667,9
1343,26,16,9.548315667,9
1344,26,17,7.668105415,7
1345,26,18,7.668105415,7
1346,26,19,11.05233653,11
1347,26,20,11.05233653,11
1348,26,21,7.990793539,7
1349,26,22,7.990793539,7
1350,26,23,11.13082915,11
1351,26,24,11.13082915,11
1352,26,25,0,0
1353,26,27,11.11949266,11
1354,26,28,11.11949266,11
1355,26,29,5.579723831,5
1356,26,30,5.579723831,5
1357,26,31,11.12453316,11
1358,26,32,11.12453316,11
1359,26,33,1.150956476,1
1360,26,34,1.150956476,1
1361,26,35,2.01338664,2
1362,26,36,2.01338664,2
1363,26,37,5.799474645,5
1364,26,38,5.799474645,5
1365,26,39,28.04181212,28
1366,26,40,28.04181212,28
1367,26,41,25.82651489,25
1368,26,42,25.82651489,25
1369,26,43,25.71679121,25
1370,26,44,25.71679121,25
1371,26,45,22.38998031,22
1372,26,46,22.38998031,22
1373,26,47,27.83308272,27
1374,26,48,27.83308272,27
1375,26,49,25.61041676,25
1376,26,50,25.61041676,25
1377,26,51,29.00192903,29
1378,27,0,39.22175414,39
1379,27,1,19.46073099,19
1380,27,2,19.46073099,19
1381,27,3,17.25291782,17
1382,27,4,17.25291782,17
1383,27,5,21.54147956,21
1384,27,6,21.54147956,21
1385,27,7,19.32757255,19
1386,27,8,19.32757255,19
1387,27,9,22.64914187,22
1388,27,10,22.64914187,22
1389,27,11,18.14117491,18
1390,27,12,18.14117491,18
1391,27,13,21.46397361,21
1392,27,14,21.46397361,21
1393,27,15,19.17681889,19
1394,27,16,19.17681889,19
1395,27,17,16.96116147,16
1396,27,18,16.96116147,16
1397,27,19,21.30411778,21
1398,27,20,21.30411778,21
1399,27,21,17.97529089,17
1400,27,22,17.97529089,17
1401,27,23,0.290705334,0
1402,27,24,0.290705334,0
1403,27,25,11.11949266,11
1404,27,26,11.11949266,11
1405,27,28,0,0
1406,27,29,5.56648162,5
1407,27,30,5.56648162,5
1408,27,31,0.193815763,0
1409,27,32,0.193815763,0
1410,27,33,11.13963495,11
1411,27,34,11.13963495,11
1412,27,35,11.18101356,11
1413,27,36,11.18101356,11
1414,27,37,5.641608078,5
1415,27,38,5.641608078,5
1416,27,39,38.97874231,38
1417,27,40,38.97874231,38
1418,27,41,36.75536596,36
1419,27,42,36.75536596,36
1420,27,43,36.72869637,36
1421,27,44,36.72869637,36
1422,27,45,33.39335582,33
1423,27,46,33.39335582,33
1424,27,47,38.92675152,38
1425,27,48,38.92675152,38
1426,27,49,36.70292701,36
1427,27,50,36.70292701,36
1428,27,51,39.22175414,39
1429,28,0,39.22175414,39
1430,28,1,19.46073099,19
1431,28,2,19.46073099,19
1432,28,3,17.25291782,17
1433,28,4,17.25291782,17
1434,28,5,21.54147956,21
1435,28,6,21.54147956,21
1436,28,7,19.32757255,19
1437,28,8,19.32757255,19
1438,28,9,22.64914187,22
1439,28,10,22.64914187,22
1440,28,11,18.14117491,18
1441,28,12,18.14117491,18
1442,28,13,21.46397361,21
1443,28,14,21.46397361,21
1444,28,15,19.17681889,19
1445,28,16,19.17681889,19
1446,28,17,16.96116147,16
1447,28,18,16.96116147,16
1448,28,19,21.30411778,21
1449,28,20,21.30411778,21
1450,28,21,17.97529089,17
1451,28,22,17.97529089,17
1452,28,23,0.290705334,0
1453,28,24,0.290705334,0
1454,28,25,11.11949266,11
1455,28,26,11.11949266,11
1456,28,27,0,0
1457,28,29,5.56648162,5
1458,28,30,5.56648162,5
1459,28,31,0.193815763,0
1460,28,32,0.193815763,0
1461,28,33,11.13963495,11
1462,28,34,11.13963495,11
1463,28,35,11.18101356,11
1464,28,36,11.18101356,11
1465,28,37,5.641608078,5
1466,28,38,5.641608078,5
1467,28,39,38.97874231,38
1468,28,40,38.97874231,38
1469,28,41,36.75536596,36
1470,28,42,36.75536596,36
1471,28,43,36.72869637,36
1472,28,44,36.72869637,36
1473,28,45,33.39335582,33
1474,28,46,33.39335582,33
1475,28,47,38.92675152,38
1476,28,48,38.92675152,38
1477,28,49,36.70292701,36
1478,28,50,36.70292701,36
1479,28,51,39.22175414,39
1480,29,0,34.20644937,34
1481,29,1,15.09757807,15
1482,29,2,15.09757807,15
1483,29,3,13.00337947,13
1484,29,4,13.00337947,13
1485,29,5,16.86847852,16
1486,29,6,16.86847852,16
1487,29,7,14.72452199,14
1488,29,8,14.72452199,14
1489,29,9,17.94760419,17
1490,29,10,17.94760419,17
1491,29,11,13.42689345,13
1492,29,12,13.42689345,13
1493,29,13,16.65203044,16
1494,29,14,16.65203044,16
1495,29,15,14.28620065,14
1496,29,16,14.28620065,14
1497,29,17,12.13969567,12
1498,29,18,12.13969567,12
1499,29,19,16.18892029,16
1500,29,20,16.18892029,16
1501,29,21,12.92029721,12
1502,29,22,12.92029721,12
1503,29,23,5.601687076,5
1504,29,24,5.601687076,5
1505,29,25,5.579723831,5
1506,29,26,5.579723831,5
1507,29,27,5.56648162,5
1508,29,28,5.56648162,5
1509,29,30,0,0
1510,29,31,5.559746332,5
1511,29,32,5.559746332,5
1512,29,33,5.579723831,5
1513,29,34,5.579723831,5
1514,29,35,5.683391463,5
1515,29,36,5.683391463,5
1516,29,37,0.965142733,0
1517,29,38,0.965142733,0
1518,29,39,33.5739189,33
1519,29,40,33.5739189,33
1520,29,41,31.3542781,31
1521,29,42,31.3542781,31
1522,29,43,31.27547838,31
1523,29,44,31.27547838,31
1524,29,45,27.94449763,27
1525,29,46,27.94449763,27
1526,29,47,33.41255907,33
1527,29,48,33.41255907,33
1528,29,49,31.18974225,31
1529,29,50,31.18974225,31
1530,29,51,34.20644937,34
1531,30,0,34.20644937,34
1532,30,1,15.09757807,15
1533,30,2,15.09757807,15
1534,30,3,13.00337947,13
1535,30,4,13.00337947,13
1536,30,5,16.86847852,16
1537,30,6,16.86847852,16
1538,30,7,14.72452199,14
1539,30,8,14.72452199,14
1540,30,9,17.94760419,17
1541,30,10,17.94760419,17
1542,30,11,13.42689345,13
1543,30,12,13.42689345,13
1544,30,13,16.65203044,16
1545,30,14,16.65203044,16
1546,30,15,14.28620065,14
1547,30,16,14.28620065,14
1548,30,17,12.13969567,12
1549,30,18,12.13969567,12
1550,30,19,16.18892029,16
1551,30,20,16.18892029,16
1552,30,21,12.92029721,12
1553,30,22,12.92029721,12
1554,30,23,5.601687076,5
1555,30,24,5.601687076,5
1556,30,25,5.579723831,5
1557,30,26,5.579723831,5
1558,30,27,5.56648162,5
1559,30,28,5.56648162,5
1560,30,29,0,0
1561,30,31,5.559746332,5
1562,30,32,5.559746332,5
1563,30,33,5.579723831,5
1564,30,34,5.579723831,5
1565,30,35,5.683391463,5
1566,30,36,5.683391463,5
1567,30,37,0.965142733,0
1568,30,38,0.965142733,0
1569,30,39,33.5739189,33
1570,30,40,33.5739189,33
1571,30,41,31.3542781,31
1572,30,42,31.3542781,31
1573,30,43,31.27547838,31
1574,30,44,31.27547838,31
1575,30,45,27.94449763,27
1576,30,46,27.94449763,27
1577,30,47,33.41255907,33
1578,30,48,33.41255907,33
1579,30,49,31.18974225,31
1580,30,50,31.18974225,31
1581,30,51,34.20644937,34
1582,31,0,39.29193667,39
1583,31,1,19.55868979,19
1584,31,2,19.55868979,19
1585,31,3,17.35342294,17
1586,31,4,17.35342294,17
1587,31,5,21.62648509,21
1588,31,6,21.62648509,21
1589,31,7,19.41448075,19
1590,31,8,19.41448075,19
1591,31,9,22.7333273,22
1592,31,10,22.7333273,22
1593,31,11,18.22150027,18
1594,31,12,18.22150027,18
1595,31,13,21.54147956,21
1596,31,14,21.54147956,21
1597,31,15,19.24828905,19
1598,31,16,19.24828905,19
1599,31,17,17.03467251,17
1600,31,18,17.03467251,17
1601,31,19,21.36215099,21
1602,31,20,21.36215099,21
1603,31,21,18.03554608,18
1604,31,22,18.03554608,18
1605,31,23,0.484411246,0
1606,31,24,0.484411246,0
1607,31,25,11.12453316,11
1608,31,26,11.12453316,11
1609,31,27,0.193815763,0
1610,31,28,0.193815763,0
1611,31,29,5.559746332,5
1612,31,30,5.559746332,5
1613,31,32,0,0
1614,31,33,11.12453316,11
1615,31,34,11.12453316,11
1616,31,35,11.15094198,11
1617,31,36,11.15094198,11
1618,31,37,5.601687076,5
1619,31,38,5.601687076,5
1620,31,39,39.0126614,39
1621,31,40,39.0126614,39
1622,31,41,36.78957456,36
1623,31,42,36.78957456,36
1624,31,43,36.75536596,36
1625,31,44,36.75536596,36
1626,31,45,33.42041618,33
1627,31,46,33.42041618,33
1628,31,47,38.94189735,38
1629,31,48,38.94189735,38
1630,31,49,36.71820394,36
1631,31,50,36.71820394,36
1632,31,51,39.29193667,39
1633,32,0,39.29193667,39
1634,32,1,19.55868979,19
1635,32,2,19.55868979,19
1636,32,3,17.35342294,17
1637,32,4,17.35342294,17
1638,32,5,21.62648509,21
1639,32,6,21.62648509,21
1640,32,7,19.41448075,19
1641,32,8,19.41448075,19
1642,32,9,22.7333273,22
1643,32,10,22.7333273,22
1644,32,11,18.22150027,18
1645,32,12,18.22150027,18
1646,32,13,21.54147956,21
1647,32,14,21.54147956,21
1648,32,15,19.24828905,19
1649,32,16,19.24828905,19
1650,32,17,17.03467251,17
1651,32,18,17.03467251,17
1652,32,19,21.36215099,21
1653,32,20,21.36215099,21
1654,32,21,18.03554608,18
1655,32,22,18.03554608,18
1656,32,23,0.484411246,0
1657,32,24,0.484411246,0
1658,32,25,11.12453316,11
1659,32,26,11.12453316,11
1660,32,27,0.193815763,0
1661,32,28,0.193815763,0
1662,32,29,5.559746332,5
1663,32,30,5.559746332,5
1664,32,31,0,0
1665,32,33,11.12453316,11
1666,32,34,11.12453316,11
1667,32,35,11.15094198,11
1668,32,36,11.15094198,11
1669,32,37,5.601687076,5
1670,32,38,5.601687076,5
1671,32,39,39.0126614,39
1672,32,40,39.0126614,39
1673,32,41,36.78957456,36
1674,32,42,36.78957456,36
1675,32,43,36.75536596,36
1676,32,44,36.75536596,36
1677,32,45,33.42041618,33
1678,32,46,33.42041618,33
1679,32,47,38.94189735,38
1680,32,48,38.94189735,38
1681,32,49,36.71820394,36
1682,32,50,36.71820394,36
1683,32,51,39.29193667,39
1684,33,0,29.5722378,29
1685,33,1,12.11352647,12
1686,33,2,12.11352647,12
1687,33,3,10.46234751,10
1688,33,4,10.46234751,10
1689,33,5,13.20801865,13
1690,33,6,13.20801865,13
1691,33,7,11.35327593,11
1692,33,8,11.35327593,11
1693,33,9,14.17478613,14
1694,33,10,14.17478613,14
1695,33,11,9.975040788,9
1696,33,12,9.975040788,9
1697,33,13,12.75599971,12
1698,33,14,12.75599971,12
1699,33,15,10.40271764,10
1700,33,16,10.40271764,10
1701,33,17,8.622182928,8
1702,33,18,8.622182928,8
1703,33,19,11.73350458,11
1704,33,20,11.73350458,11
1705,33,21,8.803110206,8
1706,33,22,8.803110206,8
1707,33,23,11.18101356,11
1708,33,24,11.18101356,11
1709,33,25,1.150956476,1
1710,33,26,1.150956476,1
1711,33,27,11.13963495,11
1712,33,28,11.13963495,11
1713,33,29,5.579723831,5
1714,33,30,5.579723831,5
1715,33,31,11.12453316,11
1716,33,32,11.12453316,11
1717,33,34,0,0
1718,33,35,0.863288925,0
1719,33,36,0.863288925,0
1720,33,37,5.604590153,5
1721,33,38,5.604590153,5
1722,33,39,28.3418267,28
1723,33,40,28.3418267,28
1724,33,41,26.13676506,26
1725,33,42,26.13676506,26
1726,33,43,25.96671684,25
1727,33,44,25.96671684,25
1728,33,45,22.65536241,22
1729,33,46,22.65536241,22
1730,33,47,27.98508803,27
1731,33,48,27.98508803,27
1732,33,49,25.76780866,25
1733,33,50,25.76780866,25
1734,33,51,29.5722378,29
1735,34,0,29.5722378,29
1736,34,1,12.11352647,12
1737,34,2,12.11352647,12
1738,34,3,10.46234751,10
1739,34,4,10.46234751,10
1740,34,5,13.20801865,13
1741,34,6,13.20801865,13
1742,34,7,11.35327593,11
1743,34,8,11.35327593,11
1744,34,9,14.17478613,14
1745,34,10,14.17478613,14
1746,34,11,9.975040788,9
1747,34,12,9.975040788,9
1748,34,13,12.75599971,12
1749,34,14,12.75599971,12
1750,34,15,10.40271764,10
1751,34,16,10.40271764,10
1752,34,17,8.622182928,8
1753,34,18,8.622182928,8
1754,34,19,11.73350458,11
1755,34,20,11.73350458,11
1756,34,21,8.803110206,8
1757,34,22,8.803110206,8
1758,34,23,11.18101356,11
1759,34,24,11.18101356,11
1760,34,25,1.150956476,1
1761,34,26,1.150956476,1
1762,34,27,11.13963495,11
1763,34,28,11.13963495,11
1764,34,29,5.579723831,5
1765,34,30,5.579723831,5
1766,34,31,11.12453316,11
1767,34,32,11.12453316,11
1768,34,33,0,0
1769,34,35,0.863288925,0
1770,34,36,0.863288925,0
1771,34,37,5.604590153,5
1772,34,38,5.604590153,5
1773,34,39,28.3418267,28
1774,34,40,28.3418267,28
1775,34,41,26.13676506,26
1776,34,42,26.13676506,26
1777,34,43,25.96671684,25
1778,34,44,25.96671684,25
1779,34,45,22.65536241,22
1780,34,46,22.65536241,22
1781,34,47,27.98508803,27
1782,34,48,27.98508803,27
1783,34,49,25.76780866,25
1784,34,50,25.76780866,25
1785,34,51,29.5722378,29
1786,35,0,30.0627275,30
1787,35,1,12.90451861,12
1788,35,2,12.90451861,12
1789,35,3,11.2915909,11
1790,35,4,11.2915909,11
1791,35,5,13.92334697,13
1792,35,6,13.92334697,13
1793,35,7,12.11352647,12
1794,35,8,12.11352647,12
1795,35,9,14.86985309,14
1796,35,10,14.86985309,14
1797,35,11,10.73730723,10
1798,35,12,10.73730723,10
1799,35,13,13.44181097,13
1800,35,14,13.44181097,13
1801,35,15,11.10814221,11
1802,35,16,11.10814221,11
1803,35,17,9.390243355,9
1804,35,18,9.390243355,9
1805,35,19,12.32705818,12
1806,35,20,12.32705818,12
1807,35,21,9.489263071,9
1808,35,22,9.489263071,9
1809,35,23,11.24453056,11
1810,35,24,11.24453056,11
1811,35,25,2.01338664,2
1812,35,26,2.01338664,2
1813,35,27,11.18101356,11
1814,35,28,11.18101356,11
1815,35,29,5.683391463,5
1816,35,30,5.683391463,5
1817,35,31,11.15094198,11
1818,35,32,11.15094198,11
1819,35,33,0.863288925,0
1820,35,34,0.863288925,0
1821,35,36,0,0
1822,35,37,5.559746332,5
1823,35,38,5.559746332,5
1824,35,39,28.64137757,28
1825,35,40,28.64137757,28
1826,35,41,26.44612997,26
1827,35,42,26.44612997,26
1828,35,43,26.23275152,26
1829,35,44,26.23275152,26
1830,35,45,22.93723323,22
1831,35,46,22.93723323,22
1832,35,47,28.17733904,28
1833,35,48,28.17733904,28
1834,35,49,25.96671684,25
1835,35,50,25.96671684,25
1836,35,51,30.0627275,30
1837,36,0,30.0627275,30
1838,36,1,12.90451861,12
1839,36,2,12.90451861,12
1840,36,3,11.2915909,11
1841,36,4,11.2915909,11
1842,36,5,13.92334697,13
1843,36,6,13.92334697,13
1844,36,7,12.11352647,12
1845,36,8,12.11352647,12
1846,36,9,14.86985309,14
1847,36,10,14.86985309,14
1848,36,11,10.73730723,10
1849,36,12,10.73730723,10
1850,36,13,13.44181097,13
1851,36,14,13.44181097,13
1852,36,15,11.10814221,11
1853,36,16,11.10814221,11
1854,36,17,9.390243355,9
1855,36,18,9.390243355,9
1856,36,19,12.32705818,12
1857,36,20,12.32705818,12
1858,36,21,9.489263071,9
1859,36,22,9.489263071,9
1860,36,23,11.24453056,11
1861,36,24,11.24453056,11
1862,36,25,2.01338664,2
1863,36,26,2.01338664,2
1864,36,27,11.18101356,11
1865,36,28,11.18101356,11
1866,36,29,5.683391463,5
1867,36,30,5.683391463,5
1868,36,31,11.15094198,11
1869,36,32,11.15094198,11
1870,36,33,0.863288925,0
1871,36,34,0.863288925,0
1872,36,35,0,0
1873,36,37,5.559746332,5
1874,36,38,5.559746332,5
1875,36,39,28.64137757,28
1876,36,40,28.64137757,28
1877,36,41,26.44612997,26
1878,36,42,26.44612997,26
1879,36,43,26.23275152,26
1880,36,44,26.23275152,26
1881,36,45,22.93723323,22
1882,36,46,22.93723323,22
1883,36,47,28.17733904,28
1884,36,48,28.17733904,28
1885,36,49,25.96671684,25
1886,36,50,25.96671684,25
1887,36,51,30.0627275,30
1888,37,0,34.66780325,34
1889,37,1,15.7929941,15
1890,37,2,15.7929941,15
1891,37,3,13.73509142,13
1892,37,4,13.73509142,13
1893,37,5,17.4797514,17
1894,37,6,17.4797514,17
1895,37,7,15.36536639,15
1896,37,8,15.36536639,15
1897,37,9,18.54633937,18
1898,37,10,18.54633937,18
1899,37,11,14.04557592,14
1900,37,12,14.04557592,14
1901,37,13,17.22379563,17
1902,37,14,17.22379563,17
1903,37,15,14.84487722,14
1904,37,16,14.84487722,14
1905,37,17,12.73562803,12
1906,37,18,12.73562803,12
1907,37,19,16.65203044,16
1908,37,20,16.65203044,16
1909,37,21,13.42689345,13
1910,37,22,13.42689345,13
1911,37,23,5.725359873,5
1912,37,24,5.725359873,5
1913,37,25,5.799474645,5
1914,37,26,5.799474645,5
1915,37,27,5.641608078,5
1916,37,28,5.641608078,5
1917,37,29,0.965142733,0
1918,37,30,0.965142733,0
1919,37,31,5.601687076,5
1920,37,32,5.601687076,5
1921,37,33,5.604590153,5
1922,37,34,5.604590153,5
1923,37,35,5.559746332,5
1924,37,36,5.559746332,5
1925,37,38,0,0
1926,37,39,33.83995071,33
1927,37,40,33.83995071,33
1928,37,41,31.62538035,31
1929,37,42,31.62538035,31
1930,37,43,31.50440445,31
1931,37,44,31.50440445,31
1932,37,45,28.18110278,28
1933,37,46,28.18110278,28
1934,37,47,33.5739189,33
1935,37,48,33.5739189,33
1936,37,49,31.3542781,31
1937,37,50,31.3542781,31
1938,37,51,34.66780325,34
1939,38,0,34.66780325,34
1940,38,1,15.7929941,15
